,aqi_ozone
8554,safe
1568,safe
2291,safe
7222,safe
4877,safe
7199,safe
6215,safe
8485,safe
3603,safe
2175,safe
3459,safe
8050,safe
3809,safe
8190,safe
5065,unhealthy for sensitive groups
8068,safe
2375,safe
8675,unhealthy for sensitive groups
4306,safe
5803,safe
2813,safe
4554,safe
4217,safe
5241,safe
5727,safe
4927,safe
1859,unhealthy for sensitive groups
8548,safe
2457,safe
1952,safe
4416,safe
2207,safe
8184,safe
1519,safe
6089,safe
6117,safe
6178,safe
6732,safe
3023,safe
7520,safe
5358,safe
6723,safe
5278,safe
2515,unhealthy for sensitive groups
1923,safe
3089,safe
6181,unhealthy for sensitive groups
8461,safe
7500,safe
4072,safe
4774,safe
6254,safe
6835,safe
4356,safe
6114,safe
4604,safe
6667,safe
2521,unhealthy
3687,unhealthy for sensitive groups
6337,safe
6798,safe
5757,safe
5810,safe
5705,safe
5028,safe
8612,safe
8438,safe
1850,safe
4403,safe
6404,safe
4240,unhealthy for sensitive groups
8311,safe
4083,safe
5722,safe
1658,safe
3217,safe
4210,safe
7672,safe
3067,safe
5824,safe
7604,safe
8375,safe
8208,safe
1764,safe
6553,safe
3774,safe
5905,safe
3177,safe
5309,safe
4687,very unhealthy
2120,unhealthy for sensitive groups
3735,safe
2786,safe
4695,safe
6014,safe
3976,safe
2261,safe
4552,safe
6165,safe
7363,safe
8552,safe
4713,safe
1532,safe
6606,safe
7242,unhealthy for sensitive groups
2607,safe
5960,safe
2426,safe
6310,safe
4682,safe
3223,safe
3214,safe
3775,safe
5660,safe
4238,unhealthy for sensitive groups
6447,unhealthy for sensitive groups
8070,safe
6645,safe
4763,safe
7239,safe
8197,safe
5847,safe
4545,safe
6583,safe
4190,safe
8209,safe
5369,safe
7050,safe
6613,safe
3936,safe
5143,safe
4351,safe
8697,safe
7043,safe
3487,safe
8136,safe
3098,safe
7058,safe
5381,safe
4168,safe
5805,safe
8257,safe
7439,safe
2579,safe
1557,safe
8508,safe
2641,safe
4610,safe
4679,safe
4765,safe
7038,safe
8085,unhealthy for sensitive groups
6718,safe
3972,safe
6879,safe
2589,unhealthy for sensitive groups
2918,safe
6283,safe
3896,safe
1742,unhealthy
2697,unhealthy for sensitive groups
2806,safe
4466,safe
3477,safe
5991,safe
3568,safe
8496,safe
3188,safe
3800,safe
7079,safe
6502,safe
4191,safe
3648,safe
4212,safe
4929,safe
8444,safe
3898,safe
5386,safe
6573,safe
2509,unhealthy for sensitive groups
8688,safe
2821,safe
4429,safe
4402,safe
1599,safe
3196,safe
6674,safe
7510,safe
2027,safe
8445,safe
1888,safe
6533,safe
6540,safe
8632,safe
5424,unhealthy for sensitive groups
2738,safe
8123,safe
5783,safe
1805,safe
7652,safe
8222,safe
2353,safe
5467,safe
6491,safe
4303,safe
2280,safe
2173,safe
5449,safe
3307,safe
7690,safe
4844,safe
5795,safe
7329,safe
1635,safe
7502,safe
5761,safe
3906,safe
3520,unhealthy for sensitive groups
8326,safe
6589,safe
3507,safe
2468,safe
5715,safe
5874,safe
8306,safe
4268,safe
1756,unhealthy for sensitive groups
5105,unhealthy for sensitive groups
5621,safe
2000,safe
1534,safe
2139,safe
1490,safe
2719,safe
1689,safe
5400,safe
4186,safe
4066,safe
4738,safe
2448,safe
3843,safe
4864,safe
8403,safe
1617,safe
2294,safe
4667,safe
7610,safe
1851,safe
2156,safe
5981,safe
3253,safe
8353,safe
5432,safe
6121,safe
7407,safe
4197,safe
6661,safe
4764,safe
1594,safe
1543,safe
5106,safe
7504,safe
8474,safe
4854,safe
5183,safe
2660,unhealthy
3793,safe
7391,safe
8437,safe
1887,safe
5040,safe
3502,safe
6875,safe
7373,safe
2917,safe
3835,safe
2214,safe
3471,unhealthy for sensitive groups
7568,very unhealthy
6297,safe
5361,safe
7573,safe
8226,safe
2815,safe
6535,safe
6298,safe
6031,safe
1590,safe
4547,safe
5697,safe
7586,safe
5737,safe
4978,safe
8168,unhealthy for sensitive groups
3812,safe
1547,safe
6066,safe
5941,safe
1847,safe
8447,safe
6813,unhealthy for sensitive groups
3744,safe
6446,safe
7376,safe
4013,safe
5484,safe
2933,safe
3366,safe
5809,safe
7563,safe
3144,safe
6044,safe
5819,safe
5481,safe
2871,unhealthy for sensitive groups
2370,safe
4307,safe
1640,safe
4914,safe
3851,safe
5561,safe
5392,safe
4412,safe
3473,safe
8357,unhealthy
7206,safe
4599,safe
7142,safe
6467,safe
2234,safe
7397,safe
4215,safe
2030,safe
8639,safe
8278,safe
2026,safe
8435,safe
5591,safe
5716,safe
8277,safe
8476,safe
2073,unhealthy for sensitive groups
1732,safe
1803,safe
2018,safe
6102,safe
2585,safe
6863,safe
3882,safe
2049,safe
5873,safe
4794,safe
6882,safe
4045,safe
6597,safe
5862,unhealthy for sensitive groups
8345,safe
2631,safe
8105,safe
3455,safe
1916,safe
2238,safe
2147,safe
3619,safe
6506,safe
5390,safe
3895,safe
2882,safe
8173,safe
3090,safe
7372,safe
7382,safe
6676,safe
7647,safe
5169,unhealthy for sensitive groups
6148,safe
1731,safe
6811,unhealthy for sensitive groups
4208,safe
7264,unhealthy for sensitive groups
6649,safe
4023,safe
4076,safe
2066,unhealthy
6175,unhealthy
8473,safe
6462,safe
5146,safe
6072,safe
5922,safe
1982,safe
8495,safe
4504,unhealthy for sensitive groups
4478,safe
8518,safe
4335,safe
4912,safe
2647,safe
3921,safe
3850,safe
5673,safe
4619,safe
2032,safe
