,aqi_no2
614936,safe
634971,safe
993126,safe
326936,safe
760754,safe
849427,safe
485885,safe
322002,safe
881901,safe
191443,safe
207272,unhealthy for sensitive groups
457161,safe
585107,safe
654284,safe
639206,safe
157290,safe
419932,safe
541995,safe
57640,safe
99246,safe
527284,safe
450735,safe
609741,safe
95870,safe
936498,safe
196041,safe
1046534,safe
897192,safe
760571,safe
1029314,safe
1017199,safe
744483,safe
409121,safe
973545,safe
979201,safe
683892,safe
656601,safe
62731,safe
493151,safe
65407,safe
627035,safe
587598,safe
668151,safe
696185,safe
4950,safe
578125,safe
763400,safe
474130,safe
976779,safe
764205,safe
125041,safe
237706,safe
783250,unhealthy for sensitive groups
877140,safe
18972,safe
759549,safe
452163,safe
27819,safe
5517,safe
1018828,safe
403226,safe
488491,safe
503530,safe
107085,safe
508442,safe
553564,safe
775976,safe
31905,safe
833588,safe
663689,safe
849826,safe
25731,safe
597807,safe
483001,safe
907790,safe
711801,safe
85525,safe
713528,safe
384766,safe
917748,safe
7299,safe
692459,safe
117534,safe
208745,safe
821875,safe
349969,safe
35244,safe
1041563,safe
497389,safe
723208,safe
939260,safe
993198,safe
188796,safe
62852,safe
849335,safe
623568,safe
410478,safe
114262,safe
448588,safe
726901,safe
995817,safe
886471,safe
209901,safe
212518,safe
863445,safe
94201,safe
1000642,safe
600736,safe
295296,safe
296668,safe
460770,safe
634852,safe
390819,safe
497781,safe
678964,safe
863600,safe
351910,safe
35235,safe
763678,safe
725376,safe
762177,safe
769364,safe
759317,safe
952719,safe
158359,safe
474285,safe
659972,safe
659202,safe
843978,safe
969323,safe
1044670,safe
111802,safe
28152,safe
61976,safe
477063,safe
626608,safe
445434,safe
46303,safe
16938,safe
660156,safe
923170,safe
875007,safe
597056,safe
762607,safe
413056,safe
121569,safe
575889,safe
443811,safe
624064,safe
839985,safe
259057,safe
332315,safe
760708,safe
555914,safe
377833,safe
1029649,safe
699986,safe
1046329,safe
476339,safe
1000388,safe
49988,safe
267683,safe
482656,safe
538845,safe
797905,safe
378223,safe
491639,safe
94237,safe
166396,safe
431314,safe
409881,safe
826993,safe
496061,safe
399828,safe
60843,safe
735176,safe
303392,safe
24876,safe
762044,safe
669385,safe
578580,safe
41540,safe
248566,safe
542835,safe
437114,safe
582736,safe
316452,safe
374241,safe
720822,safe
329364,safe
818459,safe
503596,safe
163102,safe
728721,safe
1045966,safe
1014902,safe
706595,safe
997392,safe
818925,safe
301817,safe
788939,safe
468100,safe
168219,safe
989344,safe
55549,safe
112799,safe
205433,safe
103492,safe
898197,safe
492282,safe
181844,safe
973626,safe
75668,safe
620959,safe
199619,safe
243430,safe
1041678,safe
509279,safe
153533,unhealthy for sensitive groups
706119,safe
37204,safe
39861,safe
866608,safe
622107,safe
97337,safe
237830,safe
695278,safe
460685,safe
185471,safe
547768,safe
631221,safe
882074,safe
936354,safe
913360,safe
704328,safe
1032656,safe
583559,safe
905249,safe
574196,safe
954551,safe
774043,safe
102907,safe
596454,safe
14976,safe
68547,safe
187633,safe
568559,safe
493105,safe
91607,safe
911201,safe
770045,safe
573852,safe
195660,safe
652671,safe
726067,safe
585060,safe
1032800,safe
351205,safe
790998,safe
90954,safe
369607,safe
253997,safe
520068,safe
1007152,safe
320231,safe
1029890,safe
426626,safe
537723,safe
206298,safe
106648,safe
202596,safe
921305,safe
875133,safe
462879,safe
744479,safe
394436,safe
741075,safe
925119,safe
710553,safe
755815,safe
127303,safe
557341,safe
380991,safe
862995,safe
755979,safe
228666,safe
487675,safe
451851,safe
162273,safe
613952,safe
630397,safe
274223,safe
723896,safe
372333,safe
1016061,safe
1046637,safe
627791,safe
651713,safe
357980,safe
678830,safe
996723,safe
991976,safe
683009,safe
129201,safe
209101,safe
482837,safe
177542,safe
243385,safe
54391,safe
117210,safe
437403,safe
765470,safe
202772,safe
406004,safe
565576,safe
762849,safe
323410,safe
449407,safe
669029,safe
418912,safe
506280,safe
151249,safe
703028,safe
571558,safe
952622,safe
339368,safe
1036622,safe
914301,safe
230696,safe
531605,safe
862651,safe
952469,safe
1023360,safe
966879,safe
72381,safe
451022,safe
247518,safe
67206,safe
22824,safe
847886,safe
650827,safe
783985,safe
16065,safe
933640,safe
865478,safe
666685,safe
986975,safe
769708,safe
741563,safe
758434,safe
23922,safe
784591,safe
660308,safe
803278,safe
204692,safe
527796,safe
178062,safe
224716,safe
906257,safe
486788,safe
14571,safe
168754,safe
734474,safe
202501,safe
632640,unhealthy for sensitive groups
59232,safe
655201,safe
715145,safe
271018,safe
1045869,safe
47355,safe
718562,safe
969395,safe
678313,safe
394910,safe
185815,safe
208766,safe
972284,safe
892130,safe
1005921,safe
645460,safe
430711,safe
169580,safe
397645,safe
304598,safe
309353,safe
986762,safe
699318,safe
31563,safe
352282,safe
407619,safe
683724,safe
935346,safe
980090,safe
561239,safe
131354,safe
245903,safe
246676,safe
83298,safe
325419,safe
43724,safe
237624,safe
357455,safe
74621,safe
943707,safe
189369,safe
628830,safe
338278,safe
970034,safe
843566,safe
169438,safe
585396,safe
762633,safe
433811,safe
930650,safe
670057,safe
972745,safe
308717,safe
1044652,safe
771334,safe
175285,safe
416994,safe
975679,safe
901318,safe
766214,safe
328186,safe
1035614,safe
1045987,safe
57824,safe
166405,safe
261004,safe
983571,safe
1004922,safe
799691,safe
999542,safe
1043451,safe
2457,safe
276745,safe
508989,safe
156673,safe
924581,safe
557493,safe
914771,safe
948447,safe
1044850,safe
833235,safe
141530,safe
540361,safe
341963,safe
516368,safe
425167,safe
80995,safe
461792,safe
702162,safe
581711,safe
760552,safe
88650,unhealthy for sensitive groups
160660,safe
846224,safe
745197,safe
821210,safe
622831,safe
981381,safe
260783,safe
205824,safe
1039403,safe
559452,safe
603438,safe
492535,safe
866797,safe
29025,safe
651818,safe
997151,safe
575783,safe
759160,safe
836034,safe
989297,safe
212329,safe
953151,safe
726918,safe
287149,safe
60293,safe
299524,safe
475351,unhealthy for sensitive groups
620303,safe
97814,safe
347996,safe
514355,safe
378495,safe
802774,safe
217086,safe
522429,safe
891286,safe
450429,safe
544944,safe
347381,safe
826354,safe
409653,safe
422224,safe
39701,safe
615891,safe
133376,safe
277777,safe
571708,safe
247375,safe
277813,safe
189687,safe
334446,safe
478477,safe
959929,safe
373310,safe
939357,safe
837105,safe
88772,safe
182091,safe
126069,safe
679616,safe
528793,safe
546350,safe
306957,safe
61956,safe
835975,safe
235935,safe
640404,safe
65834,safe
3582,safe
468438,safe
887576,safe
90619,safe
115666,safe
625659,safe
408409,safe
310003,safe
777447,safe
557312,safe
1022572,safe
581184,safe
684064,safe
727483,safe
529716,safe
311297,safe
724179,safe
783745,safe
884862,safe
381576,safe
278629,safe
432830,safe
103161,safe
130650,safe
903745,safe
606810,safe
39049,safe
927066,safe
689913,safe
380353,safe
864882,safe
92803,safe
10998,safe
496771,safe
522579,safe
650831,safe
1046159,safe
847128,safe
984197,safe
913860,safe
933053,safe
990901,safe
649045,safe
989340,safe
338223,safe
212852,safe
395128,safe
603291,safe
718402,safe
10332,safe
696396,safe
909781,safe
485813,safe
225970,safe
919957,safe
268547,safe
115984,safe
680973,safe
83163,safe
19602,safe
761753,safe
365558,safe
1047041,safe
380681,safe
643165,safe
952028,safe
874814,safe
151154,safe
134965,safe
942368,safe
102009,safe
514749,safe
460277,safe
227022,safe
8145,safe
149396,safe
1033923,safe
789288,safe
764169,safe
764573,safe
858235,safe
169262,safe
604620,safe
125927,safe
751325,safe
830361,safe
636186,safe
628641,safe
876821,safe
840719,safe
1007383,safe
614054,safe
160299,safe
180796,safe
511664,safe
74775,safe
1037430,safe
579179,safe
457798,safe
1035504,safe
879613,safe
1046843,safe
756781,safe
109606,safe
299365,safe
457187,safe
242710,safe
4779,safe
372161,safe
241480,safe
267491,safe
811485,safe
711006,safe
737929,safe
772695,safe
248112,safe
182692,safe
27450,safe
649970,safe
1033601,safe
685379,safe
26694,safe
680137,safe
257494,safe
844698,safe
482316,safe
23094,safe
328534,safe
882507,safe
831214,safe
1023720,safe
601876,safe
449714,safe
888744,safe
442675,safe
572339,safe
237967,safe
762671,safe
882393,safe
910852,safe
371625,safe
374780,safe
1026256,safe
382010,safe
578100,safe
805055,safe
913171,safe
701892,safe
267709,safe
938954,safe
392285,safe
361521,safe
1006740,safe
1020743,safe
828777,safe
826804,safe
489441,safe
1042668,safe
84178,safe
539115,safe
12060,safe
817114,safe
51316,safe
733573,safe
20079,safe
534017,safe
440275,safe
622599,safe
751455,safe
749952,safe
