,aqi_ozone
30783,safe
3675,safe
29744,safe
27179,safe
31509,safe
14180,safe
27354,safe
11108,unhealthy for sensitive groups
12881,safe
18605,safe
6952,safe
11881,very unhealthy
25923,safe
5200,safe
27419,safe
18950,safe
3580,safe
10324,safe
25039,safe
5599,safe
27236,safe
12334,safe
15620,safe
14440,safe
32392,safe
31925,safe
17583,safe
20386,safe
14776,safe
9609,safe
33143,safe
317,safe
4402,safe
33081,safe
10627,safe
33640,safe
4032,safe
853,safe
64,safe
9197,safe
21810,safe
33152,safe
35032,safe
8588,safe
18147,safe
9300,safe
9492,safe
29586,safe
7498,safe
5064,safe
6728,unhealthy for sensitive groups
19178,safe
18674,safe
6479,safe
15327,safe
21880,safe
14465,safe
34374,unhealthy for sensitive groups
28878,safe
24759,safe
32746,safe
17764,safe
1803,safe
23807,safe
20533,safe
9343,safe
24951,safe
6374,safe
26041,safe
26735,safe
13908,safe
27626,safe
8871,safe
25048,safe
12749,safe
13629,safe
21131,safe
9625,safe
23049,safe
9329,safe
20313,very unhealthy
27359,safe
5259,safe
16899,safe
6610,safe
32568,safe
20880,safe
34676,safe
29133,safe
24590,safe
24432,unhealthy for sensitive groups
28158,safe
10016,safe
2833,safe
5217,safe
14606,safe
7229,safe
12231,safe
17926,safe
2932,safe
5093,unhealthy for sensitive groups
7239,safe
27731,unhealthy for sensitive groups
26996,safe
33478,safe
29257,safe
30287,safe
25191,safe
21514,safe
13432,very unhealthy
1430,unhealthy for sensitive groups
2544,unhealthy for sensitive groups
31729,safe
33854,safe
8285,safe
17121,safe
6670,safe
18043,safe
32699,safe
28446,safe
12191,safe
32120,safe
33612,safe
33078,safe
6455,safe
28257,unhealthy for sensitive groups
28249,safe
3391,safe
26158,safe
2110,safe
23315,safe
19197,safe
18866,safe
29175,unhealthy for sensitive groups
31786,safe
11435,safe
23228,safe
25469,safe
8955,safe
17425,safe
549,safe
5632,safe
20143,unhealthy
27028,safe
26235,unhealthy for sensitive groups
20918,safe
21865,safe
18819,safe
4434,safe
17442,safe
7737,safe
19500,safe
3822,safe
27671,safe
1396,unhealthy
25997,safe
31759,safe
23071,safe
32059,safe
10962,unhealthy for sensitive groups
26378,safe
31555,safe
3644,safe
10694,safe
11565,safe
19537,safe
11570,safe
33488,safe
204,safe
18005,safe
14026,safe
7798,unhealthy for sensitive groups
701,safe
18577,safe
17914,safe
20588,safe
12596,safe
2471,safe
22644,safe
12456,safe
957,safe
5318,safe
15439,safe
24692,safe
27174,safe
33845,safe
7475,safe
31850,safe
26594,safe
1937,safe
15564,safe
28258,safe
17645,unhealthy for sensitive groups
20790,safe
534,safe
14652,safe
8449,safe
32081,safe
3501,safe
31889,safe
15029,safe
18621,safe
34584,safe
31902,unhealthy
180,safe
17189,safe
18706,safe
23971,safe
369,safe
6935,safe
3601,safe
31097,safe
20481,safe
25072,safe
31920,safe
33026,safe
5994,safe
11208,unhealthy for sensitive groups
33940,safe
4050,safe
25810,safe
27099,safe
8942,safe
16017,safe
7910,safe
16473,safe
14420,safe
25318,safe
7490,safe
9992,safe
19350,safe
23696,unhealthy for sensitive groups
497,unhealthy for sensitive groups
32665,safe
21002,safe
40,safe
2024,safe
7534,safe
12500,safe
458,safe
22964,safe
30801,safe
29431,safe
15312,safe
26018,safe
34657,safe
31240,safe
17413,safe
24550,safe
8323,safe
19395,safe
17477,safe
22726,safe
28292,safe
24624,safe
14950,safe
7840,safe
7701,unhealthy for sensitive groups
31765,safe
13720,safe
28485,safe
24848,safe
25181,safe
22970,safe
14799,safe
21849,unhealthy for sensitive groups
17274,safe
20606,safe
10590,safe
28765,unhealthy for sensitive groups
31753,safe
2115,unhealthy for sensitive groups
18964,safe
13879,safe
6654,safe
4143,safe
25970,safe
22472,safe
24314,safe
23885,safe
5514,safe
13173,safe
13386,safe
8194,safe
21225,safe
7121,unhealthy for sensitive groups
26260,safe
10720,safe
32235,unhealthy
21532,safe
4589,safe
25578,safe
21252,safe
29104,safe
16219,safe
25333,safe
6504,safe
6163,safe
9354,safe
33397,safe
24202,safe
18047,safe
9986,unhealthy for sensitive groups
14307,safe
3889,safe
732,safe
12467,safe
18727,safe
28672,safe
20957,safe
9838,unhealthy for sensitive groups
28862,safe
8411,safe
16578,safe
7194,safe
33780,safe
24888,safe
15043,safe
31961,safe
27121,safe
9257,unhealthy
8630,safe
24610,safe
21148,safe
33538,safe
25047,safe
20542,unhealthy for sensitive groups
22682,unhealthy for sensitive groups
17872,safe
12568,safe
10009,unhealthy for sensitive groups
9211,safe
28203,safe
34399,safe
88,safe
34644,safe
6101,safe
21819,safe
3289,safe
22636,unhealthy for sensitive groups
15970,unhealthy for sensitive groups
26976,safe
27684,safe
13719,safe
28456,safe
6145,safe
5925,safe
28972,safe
22422,safe
28161,safe
7700,unhealthy for sensitive groups
16635,safe
34666,unhealthy for sensitive groups
18902,safe
24279,safe
31658,unhealthy for sensitive groups
4075,safe
30113,safe
20882,safe
3200,safe
9156,safe
34000,unhealthy for sensitive groups
5506,safe
34768,safe
31692,safe
3657,safe
20865,safe
19392,safe
13596,safe
9715,safe
33786,safe
10873,safe
14912,safe
5882,safe
3993,safe
29965,unhealthy for sensitive groups
14617,safe
15175,safe
6789,unhealthy for sensitive groups
16954,safe
23020,safe
27033,safe
13681,safe
23486,safe
17609,safe
25208,safe
34288,safe
33733,safe
31974,safe
24421,safe
17825,safe
5530,safe
33659,unhealthy for sensitive groups
26677,safe
10534,safe
8741,safe
7308,safe
34872,safe
27955,safe
7251,safe
9707,safe
20000,safe
15891,safe
9868,safe
1505,safe
25390,safe
18495,safe
31883,unhealthy for sensitive groups
31025,safe
34556,safe
31815,safe
10342,safe
12783,safe
18671,safe
1734,safe
16952,safe
9939,unhealthy for sensitive groups
16450,safe
6550,safe
14358,safe
20649,safe
18202,safe
6203,safe
20727,safe
23794,safe
31891,safe
12592,safe
13826,safe
10610,safe
21582,unhealthy for sensitive groups
15816,safe
18933,safe
487,safe
17569,unhealthy for sensitive groups
4638,safe
33267,safe
1392,unhealthy
33344,safe
24462,safe
1032,safe
26429,safe
19837,unhealthy for sensitive groups
23936,safe
12828,safe
34232,safe
32998,unhealthy for sensitive groups
15474,safe
19516,safe
16791,safe
33859,safe
16718,safe
28539,safe
21210,safe
17521,safe
27855,safe
605,safe
18450,safe
21863,safe
27460,safe
24019,safe
18985,safe
18512,safe
18580,safe
9628,safe
24736,safe
4531,safe
15487,safe
31245,unhealthy for sensitive groups
3966,safe
21625,safe
29788,safe
27421,safe
33251,safe
14893,safe
8546,safe
30160,safe
15741,safe
29819,safe
10536,safe
14362,safe
19680,safe
25424,safe
10353,safe
11910,unhealthy
25898,safe
34005,safe
10364,safe
13989,unhealthy for sensitive groups
22192,safe
6295,safe
28755,safe
19598,safe
11185,safe
21452,safe
11342,unhealthy
7651,safe
21419,safe
4148,safe
27756,safe
106,unhealthy for sensitive groups
25636,safe
31682,safe
25410,safe
7856,unhealthy for sensitive groups
11161,safe
689,unhealthy for sensitive groups
19700,safe
34318,safe
18170,unhealthy for sensitive groups
18213,safe
3723,safe
34900,safe
3862,unhealthy
821,safe
31133,safe
3787,unhealthy for sensitive groups
6209,safe
6969,safe
22643,unhealthy for sensitive groups
32662,safe
33910,safe
34775,safe
10655,safe
34172,safe
8974,safe
33615,safe
21082,safe
21715,safe
32820,safe
17832,safe
32823,safe
34766,unhealthy for sensitive groups
9615,safe
18794,safe
8956,safe
9320,safe
1569,safe
31771,safe
19536,safe
3218,safe
26282,safe
13566,unhealthy
11555,unhealthy for sensitive groups
14031,safe
959,safe
29316,safe
12690,safe
29474,safe
32970,safe
28980,safe
16170,safe
13902,safe
12523,safe
24453,safe
14467,safe
16524,safe
14172,safe
21779,safe
7374,safe
34475,safe
31770,safe
5821,safe
2538,safe
4549,safe
13147,safe
210,safe
30973,safe
8105,safe
12153,unhealthy for sensitive groups
14419,safe
33107,safe
9525,safe
27265,safe
21176,safe
22645,safe
1656,safe
15947,safe
13915,unhealthy for sensitive groups
24239,safe
5075,unhealthy for sensitive groups
2545,unhealthy for sensitive groups
33775,safe
29698,safe
5330,safe
20503,safe
22002,safe
17801,safe
7801,safe
11409,unhealthy for sensitive groups
30746,safe
16958,safe
27382,safe
22367,safe
28418,safe
15353,unhealthy for sensitive groups
28937,safe
34325,unhealthy for sensitive groups
18587,safe
27466,safe
21021,safe
25353,safe
34975,safe
13227,safe
32149,safe
9327,safe
26232,very unhealthy
3535,safe
15991,safe
14495,safe
22891,safe
2214,safe
20499,safe
21263,safe
2699,safe
6266,safe
19375,safe
5745,safe
6277,safe
20895,safe
25556,safe
2372,safe
31410,safe
34486,safe
27875,safe
5536,safe
5546,unhealthy
12204,safe
18303,safe
10888,safe
14938,safe
28597,unhealthy for sensitive groups
21505,safe
21363,safe
7576,safe
8707,safe
5266,safe
18014,safe
29239,safe
26164,safe
31846,unhealthy for sensitive groups
7629,unhealthy for sensitive groups
20960,safe
33812,safe
23470,safe
20906,safe
21842,safe
9854,safe
22440,unhealthy for sensitive groups
28628,safe
3081,safe
31817,safe
25472,unhealthy for sensitive groups
9849,unhealthy for sensitive groups
791,safe
24480,safe
12117,safe
20485,safe
23742,safe
31067,safe
29825,safe
2659,safe
21483,safe
10103,safe
26275,unhealthy for sensitive groups
15810,safe
33884,safe
25461,safe
27489,safe
18328,safe
4713,unhealthy for sensitive groups
26291,safe
19407,safe
1209,safe
14984,safe
33399,safe
176,safe
30952,safe
28831,safe
22299,safe
20344,safe
8774,safe
9423,safe
27208,safe
29849,safe
11670,safe
13392,safe
2463,unhealthy for sensitive groups
19685,safe
26915,safe
22672,safe
10313,safe
27943,safe
15441,safe
29448,safe
33736,safe
10304,safe
31541,unhealthy for sensitive groups
22983,safe
22265,safe
10838,safe
12107,safe
6624,safe
34114,safe
15224,safe
11352,safe
8550,safe
22628,unhealthy for sensitive groups
24274,safe
31926,safe
175,safe
9440,safe
14802,safe
28798,safe
24761,safe
12049,safe
31064,safe
28534,safe
25312,safe
4053,safe
22396,safe
31295,unhealthy for sensitive groups
3867,safe
12078,safe
32317,safe
17698,safe
18994,safe
33480,safe
20274,safe
196,safe
24600,safe
1244,safe
29379,safe
7497,safe
25376,safe
23288,safe
8592,safe
24962,safe
29519,safe
11838,safe
33587,safe
15052,unhealthy for sensitive groups
2340,safe
6853,safe
21619,safe
3969,safe
34438,unhealthy for sensitive groups
3576,unhealthy
18545,safe
12073,safe
23528,safe
31197,very unhealthy
12664,safe
25567,safe
17955,safe
24941,safe
23325,safe
18912,safe
8118,safe
18832,safe
33657,safe
23044,safe
18095,unhealthy
15110,safe
17006,safe
29351,safe
22058,safe
6289,safe
1003,safe
23613,safe
140,safe
1124,safe
14589,safe
13236,safe
23994,unhealthy for sensitive groups
29648,safe
32124,safe
33042,safe
18831,safe
26407,safe
27513,safe
8510,safe
10563,safe
11929,safe
32041,safe
11412,unhealthy for sensitive groups
8764,unhealthy for sensitive groups
25137,safe
31593,safe
9534,safe
2457,safe
20741,safe
4041,safe
7974,safe
13574,unhealthy for sensitive groups
22262,safe
12129,unhealthy for sensitive groups
22027,safe
15837,safe
33040,safe
11029,safe
14890,safe
9671,safe
18011,safe
24489,safe
34109,safe
934,safe
806,safe
2424,safe
18516,safe
5279,safe
3184,unhealthy for sensitive groups
11285,safe
22994,safe
15492,safe
23401,safe
13036,unhealthy
7646,unhealthy for sensitive groups
34346,unhealthy for sensitive groups
11139,safe
3656,safe
10621,safe
12848,safe
20892,safe
23050,safe
10251,safe
4930,safe
28127,unhealthy for sensitive groups
25174,safe
644,safe
32992,safe
3102,safe
27877,safe
10764,safe
34368,safe
11861,safe
23016,safe
24024,safe
20005,safe
32540,safe
23303,safe
22861,safe
22765,safe
18963,safe
8594,safe
18946,safe
15169,safe
28694,safe
22291,safe
32518,safe
7678,unhealthy for sensitive groups
8625,safe
5728,unhealthy for sensitive groups
13945,safe
8544,unhealthy for sensitive groups
26750,safe
24200,safe
14229,safe
5282,safe
14207,safe
9692,safe
5732,safe
4872,safe
2215,safe
25110,safe
9387,safe
4469,safe
673,safe
19143,safe
4043,unhealthy for sensitive groups
26145,safe
3598,safe
34464,safe
34847,safe
5047,unhealthy for sensitive groups
7174,safe
2561,safe
20556,safe
34035,safe
15676,safe
16389,safe
25740,safe
12736,safe
1830,safe
26563,safe
6546,safe
809,safe
31545,safe
22323,safe
34349,safe
5129,safe
29609,safe
22697,safe
28599,unhealthy for sensitive groups
2830,safe
20729,safe
225,safe
16575,safe
32243,safe
22296,safe
30062,safe
26187,safe
8554,safe
16063,safe
5241,safe
28451,safe
30831,unhealthy for sensitive groups
21073,safe
20749,safe
5664,safe
22717,safe
26914,safe
9822,safe
19459,safe
686,safe
17525,safe
10972,safe
17724,safe
3720,safe
12938,safe
