,aqi_ozone
157014,safe
1086602,safe
819253,safe
665132,safe
124878,safe
1003953,unhealthy for sensitive groups
810822,safe
806244,safe
203664,safe
465168,unhealthy for sensitive groups
997229,unhealthy for sensitive groups
332826,safe
489986,safe
957437,safe
153645,unhealthy for sensitive groups
543270,safe
1192148,safe
1097799,unhealthy for sensitive groups
542694,safe
189983,safe
831208,safe
1130682,safe
1165094,safe
108380,safe
567131,safe
946858,safe
461370,safe
282825,safe
245664,safe
964647,safe
381688,safe
714097,safe
367900,safe
439549,safe
1204544,safe
531669,safe
218360,safe
556427,safe
381838,unhealthy
815352,safe
1119181,safe
1179750,safe
1127365,safe
308012,safe
950527,safe
1129074,safe
300387,safe
421748,safe
324550,safe
52388,safe
1206381,unhealthy for sensitive groups
1043847,safe
449462,safe
694164,safe
160244,safe
1187864,safe
805643,safe
523847,safe
914667,safe
908273,safe
743590,unhealthy for sensitive groups
741276,safe
909626,safe
477170,safe
259674,safe
874612,unhealthy for sensitive groups
1144360,safe
124120,unhealthy for sensitive groups
134029,safe
982439,safe
904898,safe
679817,safe
980438,safe
1057173,safe
194615,safe
310817,safe
161364,safe
898378,safe
197278,safe
819269,safe
712570,unhealthy for sensitive groups
954267,safe
417131,safe
1177123,safe
611045,unhealthy for sensitive groups
878324,safe
992915,safe
659797,safe
937071,safe
295762,safe
569702,safe
124644,unhealthy for sensitive groups
319676,safe
423061,safe
35154,safe
980036,safe
420461,safe
1205830,safe
163754,safe
996441,safe
969603,safe
942277,safe
62026,unhealthy
83348,unhealthy for sensitive groups
115676,safe
892267,safe
1142790,safe
721059,safe
948852,safe
1005572,unhealthy for sensitive groups
1123877,safe
21330,safe
994695,safe
1039772,safe
1012522,safe
1025884,safe
533007,safe
918937,safe
398762,safe
1127294,safe
194857,safe
622381,safe
769113,safe
1148112,safe
86470,safe
1151060,safe
274570,unhealthy for sensitive groups
1070179,safe
914043,safe
561721,unhealthy for sensitive groups
735876,safe
9459,unhealthy for sensitive groups
612355,safe
564163,safe
345929,safe
327690,safe
463862,safe
360683,safe
1061710,safe
1182613,safe
37155,safe
1183702,safe
558656,safe
828296,safe
476163,safe
1197793,safe
16560,safe
254802,safe
855345,safe
1049861,safe
403792,safe
33453,safe
361311,very unhealthy
909720,safe
969343,safe
358588,unhealthy for sensitive groups
325912,safe
313602,unhealthy for sensitive groups
871998,safe
845130,safe
325440,safe
22707,safe
978553,safe
1077773,safe
168239,safe
747379,safe
914279,safe
207456,unhealthy for sensitive groups
345264,safe
1119315,safe
204696,safe
900966,safe
205708,unhealthy for sensitive groups
995805,safe
912967,safe
907531,safe
695914,safe
183172,safe
60776,safe
694095,safe
188921,safe
59452,unhealthy for sensitive groups
220044,safe
762537,safe
403768,safe
556014,safe
316387,safe
302891,safe
115281,safe
313105,safe
16974,safe
444714,safe
622757,safe
542325,safe
331190,safe
943173,safe
304897,unhealthy for sensitive groups
247453,safe
76076,safe
160105,safe
831821,safe
1059210,safe
604834,safe
1016304,safe
247908,safe
21870,unhealthy for sensitive groups
1087481,safe
255814,safe
464439,safe
54575,safe
950871,safe
109476,safe
979500,unhealthy for sensitive groups
31365,safe
452653,unhealthy for sensitive groups
80248,safe
150266,safe
279259,unhealthy
725652,safe
22995,safe
179516,safe
274169,safe
76494,safe
600555,safe
518192,safe
990578,safe
499829,safe
564787,safe
797419,safe
114660,safe
954945,safe
272948,safe
256930,safe
767750,safe
668495,safe
629578,safe
1050162,unhealthy for sensitive groups
834466,safe
269992,safe
1162954,unhealthy for sensitive groups
911829,safe
459947,safe
516763,safe
688224,safe
682835,safe
603830,unhealthy
500652,safe
599294,unhealthy for sensitive groups
374172,safe
883287,safe
651671,safe
719161,unhealthy for sensitive groups
668491,safe
358863,safe
78092,safe
473561,safe
110820,safe
970123,safe
510579,safe
329399,safe
79241,safe
191229,safe
739530,safe
536953,safe
978285,safe
113760,safe
541113,safe
217885,safe
106719,safe
277298,safe
133156,safe
795002,safe
126379,safe
171825,safe
280689,unhealthy for sensitive groups
1032278,safe
258655,safe
756756,safe
576439,unhealthy
368180,safe
69346,safe
67361,safe
271105,safe
1180268,safe
1161040,safe
719708,safe
392100,safe
1058045,safe
370995,safe
811768,safe
722444,safe
100243,safe
652189,safe
426090,safe
