,aqi_pm10
87338,safe
83801,safe
16922,safe
109706,safe
155370,safe
97973,safe
10054,safe
74767,safe
154670,safe
46742,safe
137701,safe
100855,safe
68211,safe
103506,safe
116562,safe
115197,unhealthy for sensitive groups
28511,safe
137528,safe
42812,safe
1079,safe
138445,safe
21526,safe
66659,safe
80040,safe
179,safe
36932,safe
15662,safe
156120,safe
48403,safe
160370,safe
151120,safe
11541,safe
100061,safe
1088,safe
56840,safe
44191,safe
99097,safe
167720,safe
131003,safe
168945,safe
45119,safe
44935,safe
87592,safe
13726,unhealthy for sensitive groups
71993,safe
12328,safe
32602,safe
140070,safe
81118,safe
638,safe
67309,safe
498,safe
756,safe
7496,safe
88425,unhealthy for sensitive groups
27612,unhealthy for sensitive groups
141945,safe
125737,safe
51981,safe
158770,safe
13824,safe
59009,safe
147370,safe
81396,safe
146070,safe
63199,safe
136848,safe
164195,safe
1038,safe
88853,safe
159520,safe
138395,safe
552,safe
11862,safe
24744,safe
942,safe
974,safe
148995,safe
139045,safe
33663,safe
109021,safe
141345,safe
160770,safe
81860,unhealthy for sensitive groups
25185,safe
83056,safe
159620,safe
161495,safe
28047,safe
66623,safe
134730,safe
149695,safe
12476,safe
67783,safe
1817,unhealthy for sensitive groups
990,safe
12319,safe
92538,safe
58381,safe
85260,safe
151670,safe
120422,safe
83215,safe
149320,safe
113083,safe
54859,safe
51795,safe
159295,safe
52650,safe
8498,safe
106578,safe
89631,safe
124178,safe
83912,safe
116188,safe
19091,safe
48501,safe
25378,safe
1008,safe
92513,safe
53321,safe
168520,safe
13778,safe
662,safe
13873,safe
153245,safe
38892,safe
18271,safe
168370,safe
91379,safe
26345,safe
14376,safe
64509,safe
849,safe
52882,safe
144845,safe
126761,safe
50721,safe
64143,safe
123629,safe
150345,safe
112583,safe
82046,safe
34859,safe
91369,safe
1062,safe
73385,safe
47011,safe
146045,safe
50685,safe
3,safe
741,safe
59070,safe
94137,safe
156720,safe
204,safe
871,safe
45814,safe
142470,safe
72466,safe
140845,safe
112632,safe
42384,safe
166295,safe
157770,safe
16103,safe
11100,unhealthy for sensitive groups
71627,safe
69357,safe
1076,safe
98816,safe
86430,safe
139395,safe
133101,safe
163245,safe
6180,safe
60194,safe
58032,safe
97757,safe
119028,safe
90291,unhealthy for sensitive groups
105021,safe
82177,safe
116854,safe
38111,safe
42347,safe
32455,safe
1853,safe
104780,safe
108215,safe
132898,safe
15074,safe
36373,safe
153845,safe
209,safe
64424,safe
21477,safe
45583,safe
78282,safe
162945,safe
988,safe
41188,safe
117226,safe
111594,safe
55616,safe
50649,safe
108996,safe
133117,safe
83670,safe
24162,safe
123495,safe
136020,safe
87788,unhealthy for sensitive groups
110998,safe
103738,safe
134520,safe
70248,safe
72689,safe
115879,safe
31527,safe
107005,safe
660,safe
156370,safe
36266,safe
54761,safe
75963,safe
758,safe
82510,safe
145245,safe
95220,safe
120955,safe
134908,safe
154720,unhealthy for sensitive groups
28096,safe
1052,safe
47635,safe
51294,safe
88899,safe
54895,safe
9822,safe
91232,safe
669,safe
14670,unhealthy for sensitive groups
5310,safe
93930,safe
320,safe
714,safe
224,safe
49844,safe
74989,safe
61305,safe
130721,safe
81334,safe
23979,safe
135021,safe
148120,safe
620,safe
145670,safe
161845,unhealthy for sensitive groups
137148,safe
102855,unhealthy for sensitive groups
372,safe
88202,safe
69748,safe
90193,safe
45753,unhealthy for sensitive groups
37648,safe
147995,safe
3481,safe
166670,safe
8997,safe
156395,safe
155095,safe
109670,safe
51990,safe
131039,safe
58960,safe
96414,safe
135862,safe
75633,unhealthy for sensitive groups
51648,safe
76976,safe
134157,safe
49258,safe
168220,safe
154495,safe
97061,safe
1938,safe
158920,safe
51285,safe
149270,safe
138370,safe
136250,safe
28413,safe
29125,safe
36701,safe
150220,unhealthy for sensitive groups
58391,safe
29769,unhealthy for sensitive groups
98584,safe
25463,safe
54911,safe
168795,safe
40052,safe
527,safe
10806,safe
33957,unhealthy for sensitive groups
37053,safe
36542,safe
125688,safe
783,safe
604,safe
161470,safe
167945,unhealthy for sensitive groups
77952,safe
126355,safe
512,safe
48635,safe
139820,safe
29367,safe
29537,safe
10323,safe
167470,safe
51965,safe
24358,safe
