,aqi_so2
208998,safe
362661,safe
10442,safe
2105,safe
335511,safe
465485,safe
506,safe
89921,safe
378458,safe
520900,safe
59303,safe
69328,safe
54713,safe
507392,safe
437397,safe
254472,safe
251513,safe
405500,safe
339,safe
74407,safe
324894,safe
107291,safe
57703,safe
310394,safe
3874,safe
400954,safe
36136,safe
229408,safe
287666,safe
360463,safe
529757,safe
102518,safe
242814,safe
683,safe
108598,safe
67364,safe
90977,safe
192787,safe
308843,safe
140716,safe
284024,safe
166918,safe
458430,safe
420046,safe
213329,safe
360593,safe
453221,safe
228219,safe
14940,safe
194936,safe
401,safe
56875,safe
14132,safe
2955,safe
306864,safe
328313,safe
525145,safe
316190,safe
330821,safe
110876,safe
223425,safe
211447,safe
291770,safe
420538,safe
291502,safe
281693,safe
48559,safe
488381,safe
519732,safe
2272,safe
333799,safe
473703,safe
523097,safe
344494,safe
519891,safe
335413,safe
423689,safe
523381,safe
295016,safe
463857,safe
463425,safe
54778,safe
529077,safe
83584,safe
449067,safe
95414,safe
67178,safe
82570,safe
525741,safe
398101,safe
408825,safe
99959,safe
101694,safe
338385,safe
452536,safe
528781,safe
1689,safe
78796,safe
488337,safe
254290,safe
24748,safe
184245,safe
1296,safe
529741,safe
69938,safe
248268,safe
529013,safe
526185,safe
467404,safe
414398,safe
533973,safe
532249,safe
407554,safe
76665,safe
248523,safe
49791,safe
2467,safe
1920,safe
439400,safe
248110,safe
336639,safe
94577,safe
297644,safe
523909,safe
2956,safe
303446,safe
367759,safe
527533,safe
416538,safe
129432,safe
261725,safe
207267,safe
211167,safe
359425,safe
392370,safe
35202,safe
369319,safe
28897,safe
492502,safe
466543,safe
125207,safe
32580,safe
520448,safe
56879,safe
456357,safe
247059,safe
334885,safe
636,safe
46883,safe
13667,safe
54830,safe
519459,safe
260572,safe
224946,safe
150663,safe
468230,safe
9953,safe
192982,safe
299997,safe
65,safe
132152,safe
3147,safe
522011,safe
382477,safe
39441,safe
73821,safe
197870,safe
350445,safe
3584,safe
487833,safe
112980,safe
339027,safe
286701,safe
101391,safe
48297,safe
524929,safe
490948,safe
382043,safe
149662,safe
527565,safe
40173,safe
62281,safe
2233,safe
13344,safe
428511,safe
432612,safe
333588,safe
230099,safe
323211,safe
142734,safe
523733,safe
528545,safe
490351,safe
347739,safe
289088,safe
1214,safe
441990,safe
2316,safe
318182,safe
