,co
168951,0.7
261905,0.1
549587,0.6
371975,0.3
567236,0.7
2598,0.1
11699,0.4
141137,0.4
490037,0.2
466812,0.6
535087,0.2
570746,0.7
9829,0.5
124817,0.3
201976,0.2
165821,0.3
511562,1.1
72018,0.3
200240,0.4
478587,0.0
471537,0.5
320936,0.2
51448,0.3
397393,0.2
188663,0.1
173437,0.4
494887,1.0
388066,0.3
554487,0.2
481812,0.2
565103,0.7
575093,0.7
107870,0.3
229841,0.3
45000,0.5
553887,0.2
387811,0.2
560362,0.6
182591,0.2
285196,0.5
226345,0.1
363609,0.2
446687,0.3
490162,0.7
528337,0.3
82986,0.3
152924,0.2
95813,0.3
129855,0.3
168783,0.4
375156,0.1
66804,0.6
561112,1.4
228020,0.2
420281,0.3
246790,0.6
351588,0.2
238434,0.4
473962,0.4
262668,0.4
564032,1.1
481987,0.3
239209,0.2
126211,0.4
246884,1.5
44286,0.4
6587,0.3
236768,0.3
484862,0.4
160772,0.4
58640,0.1
100318,0.2
448662,0.3
80344,0.2
295192,0.2
175808,0.3
567821,1.0
35188,0.7
492312,0.2
438860,0.2
117852,0.5
277089,0.4
566030,0.7
239649,0.3
273874,0.1
362164,0.2
368539,0.3
477437,0.3
150688,0.4
532462,0.7
94980,0.3
76812,1.0
262024,0.2
227068,0.2
568424,0.8
294803,0.1
239743,0.3
53196,0.3
1432,0.7
577283,0.7
349705,0.3
569396,1.0
561998,0.5
474437,0.4
360245,0.2
27757,0.2
159814,0.4
520987,0.2
163347,1.7
568838,0.7
371805,0.3
549062,1.0
131986,0.3
175332,0.4
363014,0.2
460962,0.8
226156,0.2
298118,0.2
410895,0.4
236649,0.3
94077,0.2
65664,0.3
118861,0.2
404059,0.2
323535,0.2
88341,0.4
64430,0.1
480162,0.4
320717,0.6
572492,0.8
186341,0.4
62254,0.3
364920,0.3
474812,1.5
506612,0.2
489437,0.2
218953,0.3
111570,0.2
562961,0.5
86199,0.5
373881,0.1
146022,0.4
522387,0.3
382626,0.1
493587,0.2
138598,0.3
511612,0.4
456737,0.7
490087,0.3
558762,0.4
180999,0.2
469987,0.1
346338,0.3
498062,0.2
254893,0.5
173428,0.4
283411,0.6
90901,0.2
509487,0.8
117342,0.3
251614,0.4
19680,0.5
31977,0.6
267859,0.4
94196,0.6
428575,0.2
209612,0.1
520687,0.2
196075,0.5
203285,0.7
154469,0.3
355207,0.2
351673,0.2
121275,0.3
302400,0.2
470762,0.3
126236,0.4
102754,0.2
352232,0.3
569945,1.9
534237,0.9
116518,0.5
362759,0.2
127462,0.3
441613,0.2
488237,0.2
454962,2.7
453662,0.3
556912,0.1
567389,0.5
38605,0.4
397903,0.2
151817,0.5
347845,0.3
251342,0.3
345694,0.2
386196,0.2
452712,0.2
562340,0.8
153409,0.4
416031,0.2
101589,0.3
148308,0.2
170269,1.1
30839,0.2
568685,0.5
547862,0.7
372521,0.1
425685,0.2
469537,0.3
566237,0.6
104972,0.3
563069,0.6
560837,0.3
196322,0.1
559387,0.4
245636,0.2
559562,0.5
426826,0.2
399129,0.1
272623,0.3
71670,0.1
563519,0.7
72052,0.4
31883,0.5
121381,0.5
359990,0.2
263214,0.2
242386,0.2
142123,0.2
57311,0.2
67985,0.3
235935,0.4
23650,0.1
441074,0.3
367202,0.2
493387,0.4
112021,0.8
52386,0.5
260169,0.4
137386,0.4
149345,0.3
401898,0.1
569522,0.8
235072,0.3
193304,0.5
359140,0.3
301292,0.1
544862,0.2
532362,0.5
432619,0.3
432279,0.1
25902,0.8
336030,0.2
573626,0.7
373080,0.4
556962,0.2
566129,0.7
482087,0.3
568226,0.8
424580,0.2
153,0.3
205818,0.3
160727,0.6
298033,0.2
250679,0.6
24627,0.3
524387,0.4
335945,0.1
400198,0.3
450487,0.2
529487,0.4
562925,0.6
155980,0.5
378631,1.0
465062,0.5
202153,0.8
367542,0.1
353337,0.5
513812,0.2
140322,0.3
497987,0.4
283957,0.4
177999,0.4
230162,0.3
47128,0.3
163372,0.5
488612,0.3
205555,0.3
564500,0.5
381485,0.2
103147,0.2
450162,0.2
186530,0.1
261954,0.5
38190,0.4
259693,0.4
557987,0.3
569513,1.1
557612,0.4
486737,0.5
148283,0.2
310203,0.2
61610,0.1
445887,0.4
533712,1.2
533587,0.5
13306,0.4
253739,0.5
146150,0.1
332741,0.2
452387,0.8
540787,0.3
265632,0.2
401169,0.2
8610,0.3
87865,0.3
571250,0.8
447962,0.3
233931,0.3
576011,0.7
130203,0.5
253202,0.3
203047,0.2
95575,0.3
574589,0.7
147093,0.3
565805,0.8
330688,0.2
4221,0.5
379615,0.2
242422,0.2
484137,0.2
87593,0.8
261359,0.5
393215,0.2
128344,0.3
514187,0.4
178390,0.2
445587,0.4
572213,0.9
84176,0.3
117495,0.2
504937,0.2
169555,0.4
8314,0.3
201787,0.6
308382,0.4
99961,0.2
440957,0.6
498862,0.4
173022,0.1
257596,0.5
474762,1.1
403343,0.2
280124,0.4
490387,0.4
104624,0.2
440014,0.6
407920,0.4
532037,0.3
111426,0.2
484937,0.4
577025,0.6
277792,0.2
37202,0.3
388455,0.2
82059,0.9
321191,0.4
575102,0.5
463062,0.2
557287,0.3
142217,0.0
572447,0.9
466912,0.4
22130,0.5
347250,0.2
25435,0.3
480012,1.1
506012,0.1
511512,1.0
388491,0.3
90364,0.3
232537,0.2
572726,0.7
67305,0.3
485262,0.4
464412,0.2
136355,0.2
23830,0.2
423256,0.1
252964,0.3
422406,0.3
514112,0.3
263272,0.2
390920,0.2
156357,0.4
457987,0.2
487562,0.4
75860,0.4
44252,0.5
247421,1.0
173105,0.3
436990,0.3
505087,0.1
251223,0.5
463787,0.7
459287,0.5
140969,0.3
212349,0.2
85094,0.3
455212,1.2
162543,0.2
566039,0.6
221499,0.5
204246,1.3
433760,0.3
181475,0.3
487637,0.3
250441,0.7
441262,0.2
276970,0.4
202690,0.5
440235,0.2
27101,0.2
230375,0.3
254215,0.2
106281,0.3
96015,0.2
498512,0.2
422746,0.2
553312,0.2
564221,0.2
507212,0.3
64012,0.2
113842,0.3
7362,0.5
574733,0.5
573707,0.7
422272,0.1
344893,0.2
367591,0.2
70203,0.1
534012,0.3
567272,0.7
292387,0.4
482287,0.2
487437,0.2
359614,0.2
237626,0.2
87474,0.4
323571,0.1
269363,0.2
565949,0.6
537212,0.3
283649,0.6
568613,0.7
536837,0.5
240686,0.7
154112,0.3
398704,0.2
344638,0.1
571871,0.8
486162,0.6
444837,0.4
68019,0.2
7564,0.3
386791,0.2
458137,1.3
172759,0.1
206056,0.4
379105,0.3
239981,0.2
31849,0.6
375326,0.5
412497,0.1
261011,0.2
282816,0.7
273160,0.2
432315,0.2
60359,0.1
249727,0.1
104804,0.3
50364,0.3
69745,0.4
426231,0.2
450937,0.6
373590,0.2
277911,0.2
406220,0.2
484512,0.2
544437,0.8
240363,0.4
417852,0.2
373845,0.2
29095,0.3
73718,1.5
72860,0.3
407204,0.2
575255,0.6
64607,0.0
403804,0.2
314440,0.4
276757,0.2
122248,0.3
195132,0.4
276436,0.1
546487,0.4
128131,0.4
503987,0.2
95301,0.4
468537,0.1
558637,0.3
98370,0.3
375764,0.6
546162,0.7
86046,0.3
489987,0.2
276674,0.1
181868,0.1
476587,0.3
396968,0.3
169342,0.3
59883,0.2
241470,0.1
69898,0.3
356835,0.2
330142,0.2
116637,0.6
144985,0.2
575759,0.7
567299,0.7
150962,0.2
91233,0.2
293832,0.4
576812,0.3
564590,1.1
545012,0.5
405043,0.2
474462,0.9
536412,0.3
443262,0.4
427640,0.2
261869,0.2
526212,0.3
3983,0.2
576227,0.8
206175,0.3
215260,0.1
185557,0.4
570764,0.9
570629,1.0
448737,0.3
311563,0.4
570467,0.7
399858,0.2
29144,0.6
571520,0.8
549687,0.3
172070,0.5
162197,0.4
515162,1.1
467787,0.2
25853,0.3
186018,0.2
572483,0.8
420536,0.3
47867,0.2
332522,0.3
491787,0.7
467087,0.4
573374,1.0
405164,0.2
397599,0.1
525737,0.4
210708,0.2
277327,0.2
133389,0.4
114724,0.6
508712,0.3
31800,0.4
448537,0.6
451187,0.6
241113,0.3
80665,0.5
89055,0.6
463612,0.4
32572,0.9
497637,1.1
118007,0.6
473187,0.3
378680,0.6
410774,0.2
571655,0.8
18847,0.2
261002,0.5
375035,0.5
511337,0.2
306924,0.3
177474,0.1
469912,0.2
159848,0.1
7182,0.7
256882,0.4
18777,0.6
226821,0.4
144118,0.3
202928,0.2
36503,0.4
409414,0.2
169793,0.2
503962,0.4
561887,0.3
545312,0.3
389596,0.2
401133,0.3
259965,0.3
493137,0.2
539862,0.0
184367,0.5
443212,0.5
342987,0.3
22200,0.3
240518,0.3
363050,0.2
304374,0.4
465362,0.6
312400,0.2
484062,0.3
570260,0.9
153757,0.3
492562,0.2
559662,0.4
174151,0.3
536312,0.3
572177,0.8
77454,0.2
356714,0.3
516262,0.3
442937,0.7
282529,0.5
239887,0.3
434999,0.5
454412,0.2
222399,0.2
493637,0.1
346168,0.4
52945,0.2
158373,0.1
523412,0.2
567074,0.8
188389,0.3
192114,0.1
555462,0.2
562817,0.6
307058,0.3
14292,0.2
101995,0.5
79405,0.7
438399,0.6
260120,0.6
160072,0.5
345573,0.3
484662,0.3
292763,0.4
241232,0.3
91852,0.2
97061,0.2
577007,1.1
107337,0.3
506687,0.4
341993,0.5
20641,0.2
440261,0.2
425430,0.2
374731,0.1
9982,0.3
62324,0.2
370785,0.2
45036,0.2
34025,0.9
127700,0.2
519762,0.3
342369,0.3
71075,0.1
84237,0.2
571961,0.8
518112,0.3
229255,0.2
48806,0.3
333251,0.2
368137,0.2
194537,0.5
6493,0.4
498387,0.5
567398,0.6
569639,0.9
404278,0.3
227818,0.3
493237,0.5
330603,0.2
568514,0.8
24593,0.5
187778,0.1
420451,0.3
74468,0.5
213915,0.3
576488,0.7
482462,0.3
421167,0.2
497937,0.4
154646,0.6
576776,0.9
521437,0.4
278317,0.6
255488,0.2
262430,0.5
223743,0.2
564896,0.4
565157,0.2
425296,0.2
208115,0.1
249251,0.2
249657,0.6
227450,0.3
564986,0.5
172402,0.1
251708,0.3
471062,0.2
550787,0.3
477912,0.7
566318,0.8
161654,0.4
440560,0.2
520362,0.2
457037,0.6
334016,0.2
114163,0.5
522837,0.3
466737,0.3
170965,0.3
373760,0.2
74825,0.2
563960,0.7
277756,0.3
462637,0.4
426875,0.2
515637,0.2
174533,0.3
3754,0.2
93754,0.3
29712,0.3
570935,0.8
156916,0.2
246909,1.4
174212,0.1
382420,0.2
80402,0.3
499762,0.3
202263,0.4
572051,0.8
532762,0.2
48626,0.2
323146,0.5
57515,0.3
442412,0.2
541262,0.0
311890,0.3
457537,0.9
481862,0.4
560112,0.6
359395,0.2
48617,0.3
449512,0.2
48651,0.3
156467,0.8
276391,0.5
223871,0.2
489087,0.4
54819,0.1
544387,0.5
233168,0.2
113440,0.5
59177,0.3
225121,0.3
149354,0.2
436699,0.2
522762,0.8
523662,0.4
497212,0.5
