,ozone
7578,35.0
1732,36.00000000000001
4678,54.00000000000001
1930,35.0
5410,45.0
6806,45.0
6827,31.0
3018,57.0
5485,39.0
7290,43.0
7018,26.0
7532,33.0
6680,21.0
5049,24.0
5513,2.0
5400,39.0
5997,23.0
1517,39.0
4460,44.00000000000001
3157,32.0
2398,37.00000000000001
5427,52.00000000000001
4600,15.0
4217,25.0
5107,44.00000000000001
6285,46.0
5120,17.0
5882,37.00000000000001
3339,45.0
3114,17.0
7212,35.0
4554,21.0
8218,36.00000000000001
8430,49.0
3786,38.0
8685,50.0
2781,27.0
3920,24.0
2379,30.0
7470,65.0
7444,53.0
2524,54.00000000000001
2388,22.0
2417,29.0
1602,34.0
4909,6.999999999999999
7045,30.0
3794,29.0
4084,40.99999999999999
5445,20.0
7148,28.0
5801,51.0
8255,35.0
4787,37.00000000000001
4915,33.0
8114,45.0
2152,51.0
8166,65.0
2409,36.00000000000001
3153,32.0
8363,47.0
2872,22.0
7420,30.0
3299,52.00000000000001
6074,22.0
3107,28.0
5772,40.99999999999999
5395,45.0
2674,31.0
5064,55.0
6583,50.0
6693,17.0
7132,26.0
7228,47.0
2992,45.0
4479,34.0
7511,38.0
5785,36.00000000000001
8091,51.0
1909,28.0
6385,36.00000000000001
4295,35.0
1669,60.0
5146,40.99999999999999
8236,25.0
2828,52.00000000000001
2760,20.0
3788,44.00000000000001
3276,45.0
3841,34.0
4139,37.00000000000001
8635,59.00000000000001
4708,25.0
4690,49.0
5519,3.0
4813,18.0
4071,25.0
5951,21.0
4702,42.0
3741,29.0
5961,38.0
2323,19.0
1734,25.0
2128,42.0
7371,20.0
2884,45.0
2372,34.0
6527,66.0
5678,44.00000000000001
8074,50.0
4313,30.0
3383,43.0
2173,36.00000000000001
3084,24.0
8506,22.0
2665,55.99999999999999
8531,42.0
5719,45.0
7153,44.00000000000001
6262,39.0
4979,24.0
2103,32.0
2062,69.0
3885,39.0
2095,60.0
2993,45.0
7169,50.0
4178,40.0
7204,42.0
6696,19.0
2939,46.0
2422,20.0
4090,13.0
7146,40.0
5370,38.0
2702,67.0
2981,32.0
2496,31.0
4170,53.0
6506,42.0
6809,52.00000000000001
7258,64.0
3951,37.00000000000001
5415,46.0
6160,40.0
3723,35.0
4569,22.0
3014,52.00000000000001
4749,27.0
6729,29.0
3255,40.99999999999999
3297,44.00000000000001
5459,30.0
2892,64.0
3868,24.0
1511,29.0
5541,29.0
2922,72.00000000000001
7534,24.0
7320,27.0
2803,25.0
8181,23.0
3959,32.0
6437,47.0
6726,20.0
7026,35.0
6015,20.0
3947,40.0
8471,37.00000000000001
5682,47.0
7125,25.0
5081,57.0
8225,22.0
5706,53.0
5540,30.0
1943,24.0
2291,34.0
5274,26.0
7452,91.0
3048,34.0
4864,39.0
3548,38.0
5944,37.00000000000001
7330,49.0
4974,38.0
2510,55.0
3965,36.00000000000001
2979,37.00000000000001
6177,46.0
5795,44.00000000000001
6633,47.0
2786,29.0
3081,40.99999999999999
3395,55.0
5166,61.0
1696,38.0
2643,36.00000000000001
8345,37.00000000000001
1795,55.0
7544,32.0
8048,55.99999999999999
7603,40.0
2686,38.0
3192,45.0
2885,43.0
2540,60.0
2276,31.0
2901,59.00000000000001
4728,22.0
5186,24.0
4174,40.0
4513,19.0
8600,40.0
6268,32.0
3253,40.99999999999999
2719,17.0
4238,62.0
6227,46.0
3763,38.0
5041,15.0
8117,39.0
8310,48.0
6180,45.0
2345,34.0
8258,22.0
3078,30.0
5187,24.0
4861,24.0
2784,25.0
2589,63.0
2954,42.0
2324,19.0
3135,29.0
8079,21.0
8231,23.0
3536,27.0
5409,48.0
1941,31.0
2875,22.0
5108,37.00000000000001
6491,39.0
5853,35.0
6163,39.0
6817,34.0
8311,48.0
5899,34.0
3814,31.0
8313,42.0
4410,25.0
3189,47.0
3978,27.0
4045,32.0
4645,44.00000000000001
7414,38.0
3061,26.0
4476,34.0
8125,32.0
4511,22.0
4620,52.00000000000001
7181,55.0
3497,19.0
3226,37.00000000000001
8307,44.00000000000001
6195,46.0
1796,69.0
7599,39.0
8547,37.00000000000001
2616,68.0
1760,33.0
3707,35.0
5581,17.0
6856,49.0
4843,28.0
2854,20.0
4932,45.0
3516,62.0
8247,22.0
7235,22.0
3870,24.0
7551,26.0
4601,15.0
8382,24.0
6216,24.0
2098,43.0
8128,63.0
6452,48.0
4031,40.0
6168,22.0
8684,52.00000000000001
4983,22.0
2932,34.0
5303,20.0
5371,38.0
5573,25.0
1840,28.0
3936,33.0
8394,39.0
3873,17.0
7549,23.0
4955,20.0
6492,39.0
4825,11.0
3578,68.0
3591,24.0
