,no2
614936,10.1
634971,25.6
993126,10.1
326936,17.6
760754,33.5
849427,26.8
485885,13.0
322002,7.5
881901,2.1
191443,14.6
207272,70.1
457161,1.3
585107,13.7
654284,21.4
639206,29.2
157290,7.4
419932,21.3
541995,18.0
57640,5.0
99246,27.4
527284,28.6
450735,9.7
609741,2.7
95870,6.8
936498,12.4
196041,21.7
1046534,45.0
897192,5.1
760571,21.8
1029314,33.3
1017199,20.0
744483,4.0
409121,12.9
973545,17.6
979201,5.0
683892,21.1
656601,29.1
62731,6.0
493151,13.4
65407,3.0
627035,3.8
587598,0.4
668151,16.1
696185,31.8
4950,7.4
578125,34.8
763400,18.7
474130,28.5
976779,27.7
764205,2.4
125041,10.0
237706,5.2
783250,63.0
877140,46.3
18972,1.6
759549,26.0
452163,4.1
27819,3.1
5517,26.3
1018828,42.8
403226,10.7
488491,44.7
503530,6.3
107085,22.6
508442,4.8
553564,11.4
775976,12.0
31905,1.7
833588,26.8
663689,1.9
849826,36.4
25731,1.1
597807,28.2
483001,18.4
907790,3.1
711801,12.3
85525,36.0
713528,21.0
384766,25.5
917748,15.6
7299,1.7
692459,14.8
117534,4.6
208745,9.3
821875,18.2
349969,20.2
35244,1.1
1041563,46.3
497389,10.8
723208,15.0
939260,23.7
993198,8.7
188796,5.4
62852,12.0
849335,14.4
623568,27.4
410478,11.6
114262,43.8
448588,13.4
726901,3.7
995817,31.9
886471,15.8
209901,4.6
212518,45.2
863445,10.5
94201,42.0
1000642,21.9
600736,18.7
295296,19.2
296668,10.1
460770,6.5
634852,10.6
390819,17.3
497781,12.3
678964,2.8
863600,22.2
351910,31.1
35235,2.1
763678,25.3
725376,19.8
762177,10.4
769364,26.0
759317,27.7
952719,24.4
158359,32.6
474285,32.6
659972,16.0
659202,7.9
843978,5.2
969323,2.3
1044670,14.7
111802,11.4
28152,1.6
61976,1.0
477063,25.4
626608,27.8
445434,16.7
46303,32.0
16938,27.8
660156,39.0
923170,13.8
875007,33.6
597056,5.7
762607,8.1
413056,28.2
121569,17.1
575889,23.2
443811,6.4
624064,3.8
839985,8.6
259057,16.9
332315,10.8
760708,18.0
555914,26.4
377833,6.6
1029649,10.0
699986,7.0
1046329,12.8
476339,17.5
1000388,5.7
49988,16.0
267683,6.5
482656,6.7
538845,19.7
797905,13.0
378223,13.3
491639,8.2
94237,38.0
166396,4.7
431314,21.7
409881,24.6
826993,23.3
496061,3.3
399828,36.8
60843,44.0
735176,8.2
303392,29.1
24876,0.7
762044,3.1
669385,17.2
578580,13.4
41540,39.0
248566,12.6
542835,29.5
437114,9.2
582736,21.9
316452,31.8
374241,11.6
720822,17.7
329364,32.1
818459,6.7
503596,4.3
163102,35.5
728721,16.0
1045966,25.2
1014902,10.1
706595,16.7
997392,1.4
818925,5.2
301817,25.7
788939,13.5
468100,39.8
168219,25.1
989344,27.5
55549,34.0
112799,4.6
205433,22.8
103492,32.9
898197,29.1
492282,20.5
181844,4.3
973626,7.0
75668,16.0
620959,16.3
199619,31.6
243430,34.3
1041678,9.0
509279,13.3
153533,58.7
706119,25.6
37204,28.0
39861,25.0
866608,4.0
622107,16.8
97337,38.6
237830,3.9
695278,19.5
460685,20.5
185471,15.5
547768,11.2
631221,2.9
882074,12.8
936354,29.9
913360,21.6
704328,31.1
1032656,20.8
583559,18.5
905249,9.7
574196,15.2
954551,22.1
774043,6.0
102907,29.0
596454,43.3
14976,8.3
68547,8.0
187633,2.4
568559,10.3
493105,4.6
91607,16.0
911201,14.2
770045,12.0
573852,30.4
195660,8.4
652671,5.8
726067,13.6
585060,19.5
1032800,17.2
351205,33.0
790998,45.0
90954,22.0
369607,7.4
253997,20.9
520068,16.7
1007152,4.5
320231,3.7
1029890,27.4
426626,26.3
537723,23.0
206298,14.9
106648,41.2
202596,8.2
921305,32.3
875133,22.0
462879,14.0
744479,16.9
394436,13.1
741075,25.8
925119,8.2
710553,5.1
755815,35.5
127303,25.1
557341,11.8
380991,1.6
862995,15.4
755979,42.2
228666,42.4
487675,29.6
451851,12.0
162273,27.3
613952,13.8
630397,14.4
274223,19.1
723896,12.9
372333,31.7
1016061,19.3
1046637,3.8
627791,20.1
651713,28.5
357980,12.2
678830,5.8
996723,10.0
991976,6.3
683009,20.6
129201,3.0
209101,18.7
482837,26.2
177542,12.4
243385,24.3
54391,39.0
117210,2.8
437403,6.2
765470,7.0
202772,18.6
406004,19.0
565576,7.6
762849,24.3
323410,13.0
449407,23.0
669029,6.7
418912,34.9
506280,12.2
151249,31.6
703028,15.3
571558,20.4
952622,23.0
339368,51.6
1036622,4.1
914301,35.0
230696,5.5
531605,52.7
862651,4.1
952469,9.2
1023360,6.2
966879,13.2
72381,11.0
451022,9.7
247518,10.3
67206,11.0
22824,5.7
847886,21.1
650827,4.7
783985,31.0
16065,0.9
933640,11.4
865478,18.4
666685,1.9
986975,3.5
769708,42.0
741563,6.5
758434,3.8
23922,17.7
784591,46.0
660308,6.5
803278,30.0
204692,24.4
527796,21.9
178062,5.3
224716,30.1
906257,17.1
486788,2.2
14571,15.1
168754,18.0
734474,6.3
202501,0.4
632640,58.1
59232,8.0
655201,8.1
715145,5.0
271018,27.1
1045869,2.9
47355,6.0
718562,20.0
969395,5.3
678313,7.0
394910,17.1
185815,13.8
208766,52.9
972284,6.2
892130,4.8
1005921,1.8
645460,39.6
430711,17.0
169580,37.9
397645,2.9
304598,5.2
309353,11.2
986762,4.1
699318,7.1
31563,0.5
352282,50.7
407619,17.7
683724,22.8
935346,10.2
980090,6.9
561239,10.6
131354,9.9
245903,18.1
246676,4.6
83298,30.0
325419,16.4
43724,27.0
237624,6.1
357455,51.5
74621,13.0
943707,7.9
189369,12.1
628830,10.1
338278,14.9
970034,11.2
843566,8.9
169438,25.9
585396,23.7
762633,8.7
433811,22.8
930650,6.7
670057,17.2
972745,29.6
308717,3.9
1044652,28.6
771334,9.0
175285,15.5
416994,26.1
975679,5.6
901318,41.8
766214,9.0
328186,31.9
