,ozone
13551,55.99999999999999
7211,25.0
7869,28.0
15993,26.0
27548,22.0
4562,44.00000000000001
30791,57.99999999999999
6331,25.0
11213,69.0
32761,38.0
10643,47.0
33276,35.0
15611,19.0
14148,32.0
16590,35.0
14960,51.0
10194,35.0
28865,37.00000000000001
14462,40.99999999999999
646,38.0
16660,27.0
28586,48.0
29980,32.0
5469,55.0
1326,27.0
31109,54.00000000000001
26572,23.0
11996,75.0
19331,22.0
11148,32.0
34650,36.00000000000001
2863,19.0
34872,48.0
5623,43.0
26592,37.00000000000001
12050,45.0
1128,19.0
4682,37.00000000000001
24609,33.0
17028,45.0
17128,26.0
32350,62.0
23280,45.0
34919,19.0
9064,46.0
1792,19.0
4379,24.0
30695,38.0
28975,31.0
34909,36.00000000000001
12641,35.0
33278,30.0
8975,50.0
33199,42.0
6635,55.99999999999999
21183,24.0
33165,37.00000000000001
6200,23.0
21203,38.0
6255,21.0
22722,30.0
28103,61.0
32223,47.0
6142,40.0
19977,15.0
33168,49.0
24922,37.00000000000001
18694,30.0
10564,37.00000000000001
7072,34.0
6429,25.0
4676,59.00000000000001
7133,33.0
25668,50.0
31098,50.0
29358,17.0
364,62.0
11508,25.0
13826,36.00000000000001
21943,32.0
27893,53.0
3085,57.0
7847,40.99999999999999
29867,55.99999999999999
8317,22.0
10045,46.0
19003,27.0
34030,32.0
34232,33.0
26889,38.0
9087,28.0
13914,52.00000000000001
5808,71.0
13298,67.0
32386,31.0
34825,42.0
32091,24.0
27692,53.0
21695,53.0
6685,16.0
7000,57.99999999999999
7146,77.0
32745,37.00000000000001
1310,43.0
4036,47.0
29952,62.0
34697,35.0
32998,66.0
26623,39.0
5774,42.0
20990,14.0
20833,2.0
9503,61.0
19199,19.0
2691,39.0
30952,51.0
16273,68.0
10484,36.00000000000001
21730,31.0
12668,20.0
15312,44.00000000000001
13427,36.00000000000001
29173,25.0
565,40.0
7690,62.0
21024,21.0
32139,19.0
6769,26.0
2359,47.0
3165,36.00000000000001
1644,33.0
15500,22.0
13045,68.0
22820,31.0
18190,40.0
20546,45.0
8671,45.0
7705,59.00000000000001
15420,39.0
5381,25.0
29710,25.0
16179,34.0
8617,33.0
25472,57.99999999999999
14349,29.0
20551,52.00000000000001
963,55.0
21280,44.00000000000001
27405,38.0
12283,38.0
33321,23.0
6002,66.0
2867,29.0
10919,43.0
3475,51.0
28490,24.0
12220,51.0
1794,19.0
4816,16.0
14299,32.0
29190,18.0
510,51.0
22255,14.0
18758,15.0
24217,18.0
9562,20.0
19127,28.0
24254,43.0
27378,27.0
21530,40.0
23166,36.00000000000001
9944,74.00000000000001
33773,20.0
5503,47.0
27982,19.0
2122,25.0
24675,25.0
20821,31.0
7293,66.0
21560,35.0
17101,14.0
10243,40.0
17602,38.0
3310,45.0
8553,27.0
7228,22.0
27805,49.0
6934,46.0
20077,24.0
29225,31.0
14309,31.0
25007,26.0
8682,44.00000000000001
9134,42.0
31759,38.0
28737,27.0
32757,32.0
8733,36.00000000000001
23467,49.0
519,69.0
18908,10.0
15974,55.0
26584,22.0
4098,43.0
657,31.0
25281,23.0
11222,65.0
6657,30.0
7347,29.0
8672,38.0
27135,19.0
22291,49.0
65,53.0
29655,30.0
26551,13.0
11551,24.0
7607,23.0
17550,38.0
7751,21.0
23861,68.0
14825,40.99999999999999
34008,50.0
28307,20.0
20505,46.0
26337,22.0
12627,21.0
24103,16.0
22584,57.0
31031,32.0
9589,50.0
8940,28.0
3317,35.0
28758,45.0
19603,33.0
27474,27.0
7784,33.0
32265,54.00000000000001
7107,44.00000000000001
19344,31.0
9459,13.0
32570,59.00000000000001
32947,35.0
31238,53.0
7680,45.0
16416,45.0
29324,44.00000000000001
15947,17.0
6239,18.0
29235,40.99999999999999
15914,22.0
7097,69.0
22757,37.00000000000001
26150,36.00000000000001
3201,28.0
13645,23.0
12095,60.0
1116,34.0
15574,28.0
31474,54.00000000000001
21957,55.99999999999999
34214,18.0
5314,16.0
25025,28.0
12717,36.00000000000001
17008,19.0
10840,39.0
15470,18.0
7925,18.0
10361,35.0
1706,51.0
5601,27.0
34319,42.0
32282,20.0
18617,46.0
4994,31.0
21479,23.0
13699,31.0
5193,19.0
25633,61.0
27085,30.0
13290,38.0
2909,52.00000000000001
33831,36.00000000000001
34069,32.0
22496,19.0
9606,55.0
1881,25.0
24759,38.0
18519,35.0
34913,25.0
1465,26.0
11818,34.0
33681,40.99999999999999
6016,34.0
9968,57.0
33516,34.0
28386,57.0
15377,45.0
1631,24.0
22464,37.00000000000001
28922,32.0
5267,40.99999999999999
3315,43.0
22014,25.0
1534,45.0
14912,52.00000000000001
26019,19.0
19004,27.0
18570,40.99999999999999
19921,19.0
13622,20.0
10808,27.0
26435,31.0
10101,44.00000000000001
17375,40.0
13535,42.0
9269,52.00000000000001
10675,26.0
19328,19.0
1865,26.0
2728,57.99999999999999
23554,19.0
33866,22.0
7583,69.0
4593,50.0
18251,42.0
29113,45.0
29250,29.0
22375,19.0
5387,26.0
26926,16.0
7301,66.0
31134,49.0
18750,9.000000000000002
17094,21.0
34107,74.00000000000001
31979,63.0
26665,43.0
20802,34.0
12672,21.0
2720,46.0
34325,57.0
23845,55.0
19235,32.0
16241,19.0
28548,34.0
8093,25.0
18119,18.0
8685,43.0
19955,27.0
3410,23.0
29379,26.0
8185,36.00000000000001
22315,36.00000000000001
12464,23.0
32741,15.0
16636,13.0
19661,25.0
17728,15.0
16754,25.0
8266,18.0
1988,36.00000000000001
27239,24.0
26349,31.0
23493,27.0
10159,57.0
29205,40.99999999999999
32225,47.0
33246,32.0
25411,44.00000000000001
23281,47.0
7622,22.0
5014,44.00000000000001
6395,27.0
15136,48.0
28417,14.0
2937,57.99999999999999
29583,40.0
14209,65.0
12387,43.0
12412,31.0
13423,25.0
25585,25.0
4865,27.0
2246,45.0
9381,20.0
10512,32.0
7323,28.0
24544,30.0
28283,24.0
33061,34.0
4926,60.0
31003,27.0
2470,26.0
8051,34.0
33591,38.0
227,74.00000000000001
13304,51.0
18488,43.0
12552,35.0
11134,25.0
13708,29.0
5494,18.0
12146,63.0
17998,19.0
12643,34.0
20256,22.0
16224,23.0
29104,32.0
24298,15.0
7757,48.0
13431,90.0
17415,47.0
33388,64.0
20389,15.0
10640,33.0
343,40.99999999999999
30153,33.0
19258,30.0
