,ozone
157014,40.99999999999999
1086602,30.0
819253,17.0
665132,26.0
124878,38.0
1003953,65.0
810822,27.0
806244,29.0
203664,40.0
465168,57.0
997229,59.00000000000001
332826,42.0
489986,19.0
957437,46.0
153645,57.0
543270,24.0
1192148,49.0
1097799,62.0
542694,40.0
189983,32.0
831208,40.99999999999999
1130682,27.0
1165094,25.0
108380,32.0
567131,40.99999999999999
946858,50.0
461370,40.0
282825,53.0
245664,17.0
964647,39.0
381688,48.0
714097,38.0
367900,18.0
439549,16.0
1204544,35.0
531669,19.0
218360,30.0
556427,40.0
381838,70.0
815352,36.00000000000001
1119181,28.0
1179750,29.0
1127365,36.00000000000001
308012,54.00000000000001
950527,48.0
1129074,29.0
300387,29.0
421748,47.0
324550,32.0
52388,27.0
1206381,57.0
1043847,54.00000000000001
449462,19.0
694164,39.0
160244,28.0
1187864,38.0
805643,23.0
523847,22.0
914667,51.0
908273,6.999999999999999
743590,59.00000000000001
741276,32.0
909626,30.0
477170,19.0
259674,27.0
874612,57.0
1144360,31.0
124120,57.0
134029,32.0
982439,39.0
904898,38.0
679817,28.0
980438,37.00000000000001
1057173,31.0
194615,52.00000000000001
310817,24.0
161364,40.99999999999999
898378,37.00000000000001
197278,53.0
819269,28.0
712570,60.0
954267,50.0
417131,40.99999999999999
1177123,16.0
611045,61.0
878324,26.0
992915,16.0
659797,21.0
937071,24.0
295762,33.0
569702,49.0
124644,57.99999999999999
319676,35.0
423061,32.0
35154,39.0
980036,49.0
420461,43.0
1205830,28.0
163754,22.0
996441,30.0
969603,40.99999999999999
942277,26.0
62026,71.0
83348,57.99999999999999
115676,39.0
892267,32.0
1142790,22.0
721059,43.0
948852,44.00000000000001
1005572,57.99999999999999
1123877,35.0
21330,10.0
994695,29.0
1039772,50.0
1012522,19.0
1025884,39.0
533007,43.0
918937,40.99999999999999
398762,40.99999999999999
1127294,34.0
194857,52.00000000000001
622381,12.0
769113,9.000000000000002
1148112,48.0
86470,39.0
1151060,38.0
274570,61.0
1070179,38.0
914043,38.0
561721,60.0
735876,46.0
9459,69.0
612355,24.0
564163,22.0
345929,28.0
327690,18.0
463862,29.0
360683,31.0
1061710,28.0
1182613,14.0
37155,42.0
1183702,53.0
558656,32.0
828296,13.0
476163,37.00000000000001
1197793,21.0
16560,31.0
254802,36.00000000000001
855345,52.00000000000001
1049861,29.0
403792,19.0
33453,32.0
361311,94.0
909720,49.0
969343,37.00000000000001
358588,69.0
325912,29.0
313602,61.0
871998,27.0
845130,33.0
325440,18.0
22707,21.0
978553,35.0
1077773,35.0
168239,45.0
747379,50.0
914279,22.0
207456,55.99999999999999
345264,25.0
1119315,24.0
204696,29.0
900966,44.00000000000001
205708,61.0
995805,25.0
912967,21.0
907531,39.0
695914,37.00000000000001
183172,29.0
60776,47.0
694095,33.0
188921,23.0
59452,60.0
220044,38.0
762537,30.0
403768,23.0
556014,26.0
316387,43.0
302891,52.00000000000001
115281,35.0
313105,32.0
16974,29.0
444714,28.0
622757,25.0
542325,24.0
331190,36.00000000000001
943173,42.0
304897,68.0
247453,22.0
76076,19.0
160105,20.0
831821,34.0
1059210,33.0
604834,37.00000000000001
1016304,29.0
247908,30.0
21870,68.0
1087481,14.0
255814,39.0
464439,44.00000000000001
54575,29.0
950871,36.00000000000001
109476,3.0
979500,67.0
31365,53.0
452653,65.0
80248,26.0
150266,21.0
279259,70.0
725652,21.0
22995,19.0
179516,22.0
274169,28.0
76494,24.0
600555,37.00000000000001
518192,39.0
990578,28.0
499829,35.0
564787,8.0
797419,24.0
114660,49.0
954945,32.0
272948,17.0
256930,35.0
767750,43.0
668495,17.0
629578,32.0
1050162,57.0
834466,36.00000000000001
269992,32.0
1162954,66.0
911829,44.00000000000001
459947,34.0
516763,36.00000000000001
688224,40.0
682835,30.0
603830,71.0
500652,45.0
599294,62.0
374172,29.0
883287,44.00000000000001
651671,23.0
719161,61.0
668491,17.0
358863,53.0
78092,47.0
473561,11.0
110820,31.0
970123,51.0
510579,17.0
329399,26.0
79241,15.0
191229,36.00000000000001
739530,42.0
536953,18.0
978285,47.0
113760,20.0
541113,33.0
217885,31.0
106719,34.0
277298,27.0
133156,24.0
795002,21.0
126379,46.0
171825,39.0
280689,64.0
1032278,40.0
258655,25.0
756756,27.0
576439,72.00000000000001
368180,23.0
69346,27.0
67361,54.00000000000001
271105,39.0
1180268,43.0
1161040,40.0
719708,40.99999999999999
392100,43.0
1058045,33.0
370995,26.0
811768,38.0
722444,40.0
100243,38.0
652189,40.0
426090,32.0
1163825,55.0
809682,26.0
919678,40.99999999999999
1156002,43.0
152233,25.0
467306,36.00000000000001
253929,27.0
409361,34.0
407157,18.0
1081333,28.0
1191817,22.0
369689,17.0
181927,32.0
351416,42.0
891150,12.0
893469,46.0
953999,37.00000000000001
627751,28.0
1198794,31.0
681225,54.00000000000001
547148,23.0
96716,47.0
1027466,27.0
301381,23.0
1120199,40.99999999999999
875710,34.0
816849,42.0
830788,32.0
966691,39.0
722227,45.0
228740,27.0
857348,64.0
12519,62.0
977045,29.0
1028702,74.00000000000001
915397,40.0
891517,51.0
988722,26.0
135344,25.0
397006,38.0
824825,25.0
91654,42.0
121050,45.0
706341,29.0
115840,15.0
853203,57.99999999999999
616920,6.999999999999999
111635,31.0
12636,17.0
109804,23.0
650780,35.0
1149695,35.0
825743,28.0
1150164,38.0
191069,36.00000000000001
30555,26.0
181476,17.0
551851,35.0
825563,29.0
647172,37.00000000000001
927666,25.0
577334,35.0
898081,21.0
37249,34.0
391966,33.0
414392,43.0
148020,45.0
317374,57.0
1206067,43.0
314782,36.00000000000001
1200167,42.0
105932,18.0
78007,44.00000000000001
483220,42.0
608355,70.0
793872,34.0
1043943,39.0
193967,42.0
274583,63.0
261854,28.0
1173312,40.99999999999999
242073,23.0
822983,19.0
993192,40.0
849673,53.0
1117640,25.0
1164562,38.0
711819,48.0
1107800,26.0
1203262,35.0
559614,13.0
68054,33.0
278002,31.0
611857,32.0
804762,28.0
1140964,28.0
430469,66.0
1041225,30.0
240922,38.0
596358,100.0
911112,33.0
477764,34.0
112310,33.0
1097728,46.0
837237,35.0
144147,55.0
204780,25.0
642467,47.0
1110920,32.0
379293,50.0
253799,18.0
162885,49.0
153547,57.99999999999999
967332,32.0
200388,40.0
805326,20.0
520891,21.0
1091593,17.0
967751,33.0
904620,20.0
822600,16.0
424585,40.99999999999999
890550,29.0
494088,44.00000000000001
492257,33.0
653654,36.00000000000001
588376,19.0
18846,52.00000000000001
252507,18.0
1174778,31.0
701908,24.0
698248,44.00000000000001
1180511,25.0
663393,31.0
1085826,40.99999999999999
920013,35.0
506491,61.0
34119,48.0
868597,23.0
38487,24.0
25245,69.0
481901,28.0
310732,21.0
583034,61.0
468921,34.0
1185608,31.0
561909,43.0
253736,27.0
1178995,19.0
1189879,21.0
900101,22.0
912597,23.0
35748,47.0
626376,23.0
1144967,50.0
1135842,36.00000000000001
646671,23.0
1054648,57.99999999999999
269867,40.0
457735,35.0
1180578,21.0
1008211,29.0
134273,30.0
1199937,40.99999999999999
109750,38.0
1103402,29.0
1135139,28.0
459144,48.0
594724,24.0
859933,21.0
880017,29.0
138004,48.0
887071,52.00000000000001
31104,55.99999999999999
653592,37.00000000000001
995566,43.0
1141111,33.0
314322,55.0
116951,49.0
1189447,62.0
852237,50.0
585620,15.0
412054,35.0
948316,26.0
145524,34.0
682560,47.0
918003,23.0
462392,46.0
18882,42.0
1174878,26.0
317993,32.0
975742,50.0
283021,54.00000000000001
206577,63.0
295214,24.0
870712,36.00000000000001
1144029,30.0
272375,24.0
1063117,18.0
713146,40.99999999999999
686661,21.0
969142,53.0
874950,32.0
325185,29.0
59316,47.0
579355,27.0
359457,43.0
1123659,46.0
882229,50.0
1199598,21.0
368710,31.0
338122,34.0
1090019,42.0
911075,33.0
1015659,40.99999999999999
1206623,40.99999999999999
834628,32.0
576019,30.0
1028769,63.0
1083108,24.0
908827,53.0
67431,57.99999999999999
1193253,44.00000000000001
691496,26.0
914849,23.0
35118,35.0
142905,27.0
801811,61.0
830988,29.0
263762,28.0
1101635,74.00000000000001
763891,33.0
1187429,60.0
453645,50.0
835212,22.0
159023,29.0
1153289,28.0
564845,8.0
104924,32.0
762562,31.0
1113194,57.99999999999999
342364,19.0
635419,37.00000000000001
528205,20.0
924131,37.00000000000001
629398,36.00000000000001
812702,25.0
956343,25.0
20277,62.0
909672,48.0
1169467,29.0
262011,28.0
109813,31.0
199258,44.00000000000001
54797,33.0
911428,45.0
1103947,24.0
985756,33.0
862281,33.0
1121301,33.0
865262,34.0
54784,32.0
955104,44.00000000000001
709797,45.0
589621,23.0
980446,31.0
940057,15.0
139096,34.0
199680,51.0
458299,18.0
473338,26.0
243135,22.0
597831,17.0
69780,21.0
532380,38.0
285304,33.0
293675,31.0
572860,28.0
1074644,51.0
967642,49.0
189595,27.0
551860,36.00000000000001
880025,38.0
975809,28.0
1029636,59.00000000000001
942671,42.0
78743,22.0
310653,24.0
200163,38.0
733834,31.0
468707,30.0
348674,27.0
1046585,30.0
915176,47.0
947872,40.99999999999999
428725,50.0
282755,57.0
128803,48.0
846758,18.0
410699,30.0
1199799,40.0
1057454,13.0
922460,19.0
893330,43.0
371548,47.0
987733,26.0
299652,32.0
1203528,8.0
232907,22.0
1203156,38.0
790890,45.0
1147383,55.0
1151705,39.0
809266,15.0
687168,45.0
834412,24.0
472147,23.0
922355,50.0
450687,36.00000000000001
231387,33.0
509346,61.0
802543,51.0
605360,49.0
608072,66.0
28341,74.00000000000001
630507,38.0
603479,57.0
1003191,78.0
910209,55.0
773488,49.0
512984,21.0
556285,45.0
1098063,14.0
878449,26.0
731478,55.0
941536,36.00000000000001
319761,36.00000000000001
1112457,33.0
743021,33.0
527665,27.0
504309,59.00000000000001
1184100,33.0
392320,42.0
294294,16.0
8766,38.0
