,pm25
629043,10.5
199458,14.8
170429,10.4
231882,18.5
610459,8.0
134437,13.8
40455,6.7
1093872,5.2
624550,7.1
778708,5.8
476262,10.4
198050,9.8
1077545,7.3
554895,8.9
474784,10.5
1020448,11.6
41418,9.7
739598,27.6
924351,12.3
1038737,17.9
13158,4.5
6147,5.1
49188,10.9
178393,5.5
1149596,6.7
368564,7.1
169585,8.0
417549,14.4
1156640,9.3
290963,15.1
110448,12.3
700854,7.7
999315,9.8
1048239,8.2
951758,12.1
4896,9.7
597204,13.8
946166,3.5
1017469,6.4
1162104,6.4
1095140,10.4
232220,10.8
38160,3.1
1116339,7.9
579612,15.2
263812,9.0
273790,10.2
1048029,11.3
1093882,7.1
1077440,13.6
700985,4.9
10899,4.8
909411,4.2
454691,8.6
817771,5.2
581294,13.8
779620,4.6
1019164,14.5
342656,5.7
474075,22.4
749393,4.5
526575,8.0
1120097,6.3
569933,8.3
785665,10.5
815682,6.6
43211,6.7
439556,8.5
1001548,14.1
593800,10.2
1120682,12.7
23841,6.4
864533,9.4
232880,12.2
1008642,6.3
95391,10.9
757706,9.4
370510,8.2
1083939,5.8
1093013,5.6
871561,11.6
214108,10.8
129374,10.6
1109179,6.2
642106,11.1
817349,7.1
336674,9.2
917383,3.7
1083749,8.0
891657,13.6
18468,3.1
536905,6.4
1108158,6.4
541082,16.9
1114203,10.4
191353,11.5
728813,9.9
1072704,8.7
538409,12.9
739444,15.4
249317,9.0
1091572,9.6
644042,5.9
1166258,7.3
165019,5.7
128289,14.5
230472,10.6
734869,6.5
640287,6.2
936431,9.7
619089,5.7
654423,4.4
382236,8.3
41880,6.1
1012873,12.0
1144180,26.3
4914,16.0
69982,7.1
1044182,9.7
351312,17.0
1116809,11.9
15759,16.2
1002531,15.0
551545,20.0
519559,5.0
1096542,16.7
1107836,7.3
434967,7.2
352992,6.3
54,7.1
564566,4.8
999583,13.9
1004790,17.0
256592,20.0
1000284,9.1
150498,8.6
313180,10.0
557276,12.4
285542,6.3
33975,14.2
591270,8.9
344880,8.5
1161050,9.2
1064462,10.2
282227,14.3
656487,22.3
1133183,7.9
182248,9.3
999057,15.2
8523,11.8
1014464,13.5
468,10.6
375763,10.8
818693,8.3
230422,9.3
1020918,18.2
344603,8.7
126911,11.9
909480,12.3
750003,13.1
9072,15.5
518024,12.0
397564,14.2
992714,12.4
492748,28.6
1001344,24.2
653476,11.1
1133235,7.4
25137,11.9
176616,16.2
463318,6.5
1125663,4.9
221087,7.4
504683,12.5
824749,11.5
478743,9.4
940929,6.8
915860,8.0
39159,5.4
447407,8.3
483569,13.2
1010156,11.4
512915,7.8
1062051,15.4
24129,5.9
22473,6.7
1104463,4.1
327170,8.8
721328,9.4
425469,11.2
518582,4.1
1115148,7.6
126393,5.9
920192,7.0
297221,16.1
33705,11.8
329595,10.3
595479,8.0
1090633,19.0
996752,11.6
613207,15.2
1083034,9.0
799912,4.8
986531,14.8
6570,10.7
961606,4.5
478833,10.9
1038432,7.7
1092121,7.1
1107583,8.9
3852,10.4
915486,4.8
1145759,30.3
1122862,6.3
634150,6.5
7299,4.9
1009425,21.9
1072478,6.9
997357,5.8
333417,6.0
785261,5.2
910779,4.2
613712,8.9
327032,16.5
641968,8.1
774688,6.9
942475,16.2
1060514,12.0
414,6.4
234258,13.8
1057069,7.9
863143,5.2
426379,7.9
349789,17.9
300376,17.4
31302,4.4
604291,9.2
485251,21.7
1018808,3.9
396460,12.1
1137271,6.6
328404,8.1
1011471,9.4
654538,12.2
165463,4.9
1067305,6.0
714206,19.5
1118971,5.8
571385,9.6
393943,7.4
216517,18.3
662947,11.5
814561,13.3
377759,14.7
997472,11.8
892453,8.9
1054664,9.1
557732,10.1
1030768,10.7
30348,3.3
738940,8.1
41583,3.9
41700,7.0
