,ambient_temp_c_in,airexrate_in,ambient_rh_in,pm25_pt_ou,rh_ou,dust_sand,rain_prcp,smoke_haze,temp_max,thunder,wind_avgspeed,wind_fastest_2min,fog_all,snow_all,rain_all,wind_dmg,wind_all,landuse_main_Residential,landuse_near_Park,landuse_near_Residential
214,28.64,4.30264,70.5701,0.15774048353569786,79.5532,0,0.0,0,87.0,0,8.28,19.9,1,1,1,1,1,1,1,0
200,23.89,0.630101,55.5268,-1.3500529813693587,88.9061,0,0.66,0,84.0,1,7.83,25.1,1,1,1,1,1,1,1,0
160,21.1,0.253218,65.3775,-0.21070130380541008,85.16000000000003,0,0.0,0,78.0,0,14.54,23.9,1,1,1,1,1,1,1,0
210,24.7305,0.322916,52.7599,0.15774048353569786,79.5532,0,0.0,0,87.0,0,8.28,19.9,1,1,1,1,1,1,1,0
178,24.0313,0.303397,56.8291,-0.9022208308066514,76.59026666666666,0,0.0,0,76.0,0,6.49,16.1,0,0,0,0,1,1,0,1
366,29.4,0.583501,54.861645,2.2029580459346745,61.38193333333334,0,0.0,0,108.0,0,4.92,21.0,0,0,0,0,1,1,0,1
186,23.7225,0.294078,62.6054,-0.5137235184415546,82.45730000000002,0,1.17,0,72.0,1,8.28,23.0,1,1,1,1,1,1,1,0
208,26.4258,0.463663,55.0619,-0.6774854471282621,82.2182,0,0.0,0,88.0,0,10.07,19.9,1,1,1,1,1,1,1,0
14,25.1028,0.318788,53.9835,1.6734638240425816,83.12593333333334,0,0.0,1,98.0,1,4.25,28.0,1,1,1,1,1,1,0,1
128,23.1147,0.5275075714285715,58.9636,-1.260636570296184,83.53163333333333,0,0.0,0,75.0,0,9.4,17.9,0,0,0,0,1,1,0,1
220,26.1156,0.525918,21.5908,-0.2521826246278519,78.97386666666667,0,0.0,0,89.0,0,12.75,21.9,0,0,0,0,1,1,1,0
136,21.3312,0.126272,56.1524,-0.8253954256300836,82.5151,0,0.0,0,73.0,0,8.05,17.0,0,0,0,0,1,1,0,1
88,22.1981,0.200699,37.3222,0.9034320252813308,70.2153,0,0.0,0,58.0,0,8.28,15.0,0,0,0,0,1,1,0,1
20,30.46,1.26667,48.39,0.6162558953856179,66.11156666666666,0,0.0,0,98.0,1,4.7,28.0,0,0,0,0,1,1,0,1
394,24.1246,0.158442,54.5864,-2.4029601876647466,79.9291,0,0.0,0,67.0,0,8.05,19.9,0,0,0,0,1,1,0,1
92,22.7699,0.618762,40.8744,1.4483853263797135,68.1915,0,0.02,0,58.0,0,4.92,15.0,0,0,0,0,1,1,0,1
390,21.7,2.59249,49.3269,0.5684671975991121,75.80556666666666,0,0.36,0,85.0,1,3.8,13.0,1,1,1,1,1,1,1,0
46,21.1,2.48779,50.5321,0.9034320252813308,64.87196666666667,0,0.0,1,84.0,0,3.13,13.0,1,1,1,1,1,1,0,1
66,20.76,1.06988,38.0,-0.27313675764105705,62.46099999999999,0,0.0,0,52.0,0,6.93,17.0,0,0,0,0,1,1,0,1
30,25.7163,0.789431,49.4549,1.6963028021237156,58.22220000000001,0,0.0,0,90.0,0,7.16,17.0,1,1,1,1,1,1,0,1
358,25.3,0.21246900000000002,52.875265,-0.5137235184415546,67.90780000000001,0,0.0,0,99.0,0,5.14,17.0,0,0,0,0,1,1,1,0
330,25.6,1.1030799999999998,51.1371825,1.399007160971696,77.17303333333331,0,0.0,0,99.0,0,5.14,19.9,1,1,1,1,1,1,1,0
138,21.0381,0.281717,57.854,-0.4019887589687948,81.30216666666666,0,0.0,0,73.0,0,8.05,17.0,0,0,0,0,1,1,1,0
362,25.3,0.30522699999999997,53.37186,0.3526528053678009,53.85060000000001,0,0.0,0,104.0,0,4.7,12.1,0,0,0,0,1,1,0,1
84,19.1203,0.317498,55.5876,0.9034320252813308,70.2153,0,0.0,0,58.0,0,8.28,15.0,0,0,0,0,1,1,0,1
202,26.3992,5.14979,54.8187,-0.14951588907672045,81.8385,0,0.0,0,88.0,0,10.07,19.9,1,1,1,1,1,1,0,1
180,24.0313,0.303397,56.8291,-1.1739133584424342,76.2585,0,0.0,0,76.0,0,6.49,16.1,0,0,0,0,1,1,0,1
356,26.9,0.169999,51.6337775,-1.3199370541088624,79.42556666666667,0,0.0,0,86.0,0,4.92,15.0,1,1,1,1,1,1,1,0
154,24.4254,0.34146,58.3109,-1.4423507820233294,86.63943333333332,0,0.0,0,75.0,0,9.62,25.1,0,0,0,0,1,1,1,0
