,so2
208998,4.5
362661,0.3
10442,1.0
2105,4.7
335511,0.8
465485,1.6
506,6.0
89921,4.8
378458,1.3
520900,1.1
59303,1.1
69328,6.9
54713,2.0
507392,0.6
437397,0.2
254472,2.8
251513,3.4
405500,0.2
339,8.1
74407,0.9
324894,0.4
107291,1.1
57703,2.7
310394,0.2
3874,0.1
400954,0.9
36136,6.0
229408,1.7
287666,0.2
360463,0.1
529757,3.1
102518,7.0
242814,1.5
683,18.2
108598,2.8
67364,2.0
90977,1.2
192787,0.4
308843,0.6
140716,0.6
284024,0.5
166918,4.2
458430,3.1
420046,0.2
213329,1.8
360593,0.3
453221,1.5
228219,2.2
14940,2.0
194936,2.1
401,14.8
56875,3.0
14132,1.0
2955,0.8
306864,2.7
328313,0.8
525145,0.4
316190,0.6
330821,0.3
110876,0.3
223425,1.4
211447,4.4
291770,0.2
420538,1.1
291502,5.8
281693,0.1
48559,4.0
488381,0.9
519732,2.1
2272,1.7
333799,0.4
473703,0.7
523097,3.0
344494,0.6
519891,0.3
335413,0.9
423689,1.0
523381,1.0
295016,0.3
463857,0.2
463425,2.0
54778,1.0
529077,0.1
83584,4.8
449067,0.4
95414,0.8
67178,1.9
82570,1.2
525741,1.8
398101,1.3
408825,1.2
99959,1.0
101694,6.9
338385,0.1
452536,4.1
528781,4.5
1689,1.7
78796,1.0
488337,0.7
254290,0.1
24748,13.0
184245,6.1
1296,2.2
529741,0.2
69938,7.7
248268,0.4
529013,0.8
526185,2.7
467404,2.8
414398,0.2
533973,1.4
532249,0.9
407554,5.0
76665,0.2
248523,0.9
49791,9.0
2467,0.5
1920,2.7
439400,6.0
248110,5.2
336639,0.6
94577,3.4
297644,2.5
523909,3.0
2956,2.3
303446,2.8
367759,0.1
527533,3.0
416538,2.1
129432,3.9
261725,0.2
207267,10.1
211167,7.2
359425,1.5
392370,0.3
35202,4.0
369319,0.8
28897,32.0
492502,0.3
466543,0.6
125207,1.7
32580,7.0
520448,2.5
56879,0.2
456357,0.4
247059,11.8
334885,0.3
636,3.2
46883,10.1
13667,1.0
54830,1.0
519459,6.9
260572,1.4
224946,1.3
150663,2.3
468230,0.6
9953,3.0
192982,1.2
299997,0.4
65,19.0
132152,0.6
3147,3.0
522011,1.9
382477,0.2
39441,5.0
73821,31.3
197870,2.2
350445,0.6
3584,1.3
487833,1.6
112980,6.7
339027,2.3
286701,1.4
101391,2.7
48297,1.1
524929,1.1
490948,0.5
382043,0.9
149662,16.5
527565,2.6
40173,1.0
62281,0.1
2233,4.7
13344,1.0
428511,0.2
432612,0.7
333588,13.4
230099,0.4
323211,0.2
142734,2.6
523733,1.0
528545,0.7
490351,0.4
347739,2.4
289088,1.3
1214,9.1
441990,0.4
2316,2.9
318182,0.2
45514,12.0
522062,2.3
500446,1.4
490570,0.2
1845,2.4
225100,4.5
57101,6.2
346239,1.2
532561,0.3
77170,7.5
385600,0.2
212076,7.9
490391,1.0
2066,3.0
43453,4.0
385060,1.2
487383,0.4
271886,1.9
349357,1.3
529493,1.1
